HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-AA-3532-01Z-00-DX1,aa85d9e8-caa6-422c-95ce-780e4ac2a5e4,eb9f258f-314e-4617-8679-a79fd1a1b4d2,TCGA-AA-3532-01Z-00-DX1.00c7a378-a7c5-4fb4-9f53-6197be81c2eb.svs,55.9250,1529.5030,34.8492,59.6279,39.1922,57.6355,88.0307,27.3977,60.5338,86.7276,58.1383,76.6765,92.5530,624.1055,80.5852,167.0945,41.1837,285.6229,152.5222,540.2638,126.4373,32.7670,138.6668,232.4918,43.6298,105.3753,103.3684,207.4527,57.4514,60.8995,46.8211,18.1519,24.4760,64.2760,163.3684,10.1593,115.7706,531.6942,10.5268,0.0000,522.5098,103.3189,59.2961,13.1017,59.7673,18.4568,69.1813,167.3648,216.0828,325.6634,590.3748,92.6608,216.9164,178.3047,1160.2535,119.9786,1069.3130,35.9472,502.4044,14.4236,41.0570,22.5826,65.1301,103.6980,275.8730,629.0405,285.7870,238.2036,164.4663,859.8037,22.6473,44.0647,45.4631,121.9934,1.0498,45.4990,28.5560,177.3153,300.7336,148.5935,204.5984,99.0165,14.7002,0.2857,121.6046,23.1365,52.3351,97.7176,25.8921,31.3574,184.3647,77.9931,171.8190,107.6776,4.9795,64.5187,42.4969,137.3565,140.8772,212.5131,75.3126,178.0091,101.1426,22.5343,159.7758,0.7159,192.0905,108.4089,356.0423,145.6962,129.0914,22.9577,182.2062,101.7174,388.4772,79.0288,96.4863,83.0770,837.9315,82.8550,145.4727,151.1235,497.9480,73.8785,25.1787,106.5281,141.5364,59.3526,8.1873,12.8704,17.7747,180.5540,282.5293,516.5623,837.0406,1318.7453,861.9537,68.6404,383.8266,30.0265,8.8463,8.6168,29.4327,2.6383,357.5809,19.3699,116.6541,48.5972,36.3633,58.3528,24.2623,59.3353,27.8345,303.6455,14.8706,25.3010,360.6347,20.8078,116.9911,17.5247,4324.0930,70.8104,0.0000,368.2612,49.1019,288.5147,297.8898,276.0124,207.1783,61.5784,37.6559,10.6222,83.8814,59.7029,61.8621,0.0000,176.2708
TCGA-AA-3837-01Z-00-DX1,0f940ec0-eb0b-422a-a764-a26c8e5c216d,4f11d94b-e2c6-454e-b65c-48c4b44b23cb,TCGA-AA-3837-01Z-00-DX1.5692e5c0-6dc2-45be-a5f5-00a907c5c824.svs,89.5213,1628.2077,54.1628,68.6607,27.8963,59.5858,56.0145,13.5309,91.3957,98.5354,90.5211,100.7214,59.3894,390.5673,37.2896,102.2176,56.2736,215.3453,253.5521,283.0503,83.7873,21.9955,90.4503,233.0438,32.9482,51.9213,110.0123,208.1277,62.3614,77.1414,47.8515,14.0592,8.4132,57.9613,112.1077,7.8314,171.5681,474.6959,10.3155,0.0000,1497.4058,159.1499,74.0971,8.5344,41.3795,20.7503,55.9473,110.6241,185.0836,269.4983,560.8463,81.2141,296.7781,92.9701,1067.3785,114.0670,742.0733,51.3600,481.5351,7.3228,38.4064,19.2475,111.6626,116.3479,171.6819,397.4256,129.3246,161.3442,153.1254,687.5615,29.7867,45.1563,21.8641,66.2446,0.9122,63.1791,19.0160,133.5538,507.6003,151.7091,190.2121,144.6843,12.9848,0.5017,88.7941,37.8671,36.7360,57.9308,54.1241,38.1261,348.3795,52.2881,305.9750,122.4146,6.6757,64.4820,40.0429,184.3265,171.4495,212.2040,88.9934,145.9072,57.4888,20.8438,107.4733,0.6286,157.3087,126.3325,433.7331,127.4328,339.7927,30.1054,57.3615,73.5471,568.7931,67.0578,68.7577,70.7158,918.2970,76.7037,36.4633,80.1054,273.7651,158.7245,23.4040,84.4520,335.1411,22.2619,3.0254,16.8284,12.6911,202.1467,175.7816,406.1982,617.8763,2279.4883,581.9733,33.2675,1817.9707,28.5360,17.6904,11.9126,50.9525,10.4466,291.4219,11.8843,72.5933,67.1928,39.2221,26.8060,9.9063,117.9917,31.7662,275.1926,11.7350,23.6812,243.1697,27.0670,70.0765,19.0710,2951.9358,52.2475,0.0000,265.3678,31.8567,181.0920,324.5926,297.1390,222.0005,62.0151,26.6811,7.7893,76.7379,73.8037,86.1456,0.0000,74.1667
TCGA-AZ-4313-01Z-00-DX1,1fd75c4d-e74c-410c-a150-814722c6c1cc,1aa08930-8889-404a-8eff-1c5377b8fe32,TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423.svs,35.8956,3124.6157,50.9026,225.0547,24.2776,156.8323,42.2997,20.9694,162.8695,69.9807,90.7678,100.1802,113.5531,682.9086,28.7635,165.8589,32.3419,874.7865,545.3098,570.4024,94.7622,43.4299,336.5463,446.2472,47.1280,179.8985,236.8925,250.0794,96.5393,38.6816,29.9958,18.5922,12.9916,27.2362,113.8216,7.3436,659.2542,1022.6512,10.4169,0.0000,1985.7978,235.0858,173.3333,5.3676,49.8889,17.3569,45.3170,181.6940,567.2663,544.2430,202.2117,112.4334,620.4786,32.5237,2795.5077,465.1487,707.9592,89.7159,1552.4386,12.7689,82.6560,29.7770,135.7359,150.9820,249.2673,566.6527,118.4012,187.5378,229.4120,913.5427,24.9947,21.8752,23.5312,75.5704,1.1063,170.2760,67.7862,250.0238,348.8388,211.2884,338.4792,287.0210,16.7021,2.2069,66.6599,50.0251,97.7433,129.8255,105.8588,53.4168,408.7339,76.5538,843.8906,355.6501,7.9299,27.0307,79.7452,519.2484,212.6849,166.4861,178.0172,262.0671,65.8166,34.6683,71.9842,0.2634,216.5215,56.4486,209.0364,293.1119,256.1169,38.7005,165.6611,96.9882,751.4364,142.6060,164.6105,138.1967,557.8955,197.7574,129.0527,87.4158,438.4074,203.4273,34.5093,231.3784,691.5519,16.7061,4.3761,14.2558,18.5981,504.0175,181.7064,582.7333,1228.8957,3521.3332,4787.5847,100.2340,3451.6869,55.5778,45.9622,16.6229,48.4174,20.0617,271.6322,34.1908,266.6267,89.3451,27.9327,57.2270,11.5120,107.7640,29.8798,241.0930,8.2581,33.3633,614.8239,52.6968,34.6800,59.8903,8118.2242,70.7593,0.0000,759.0185,40.7485,443.0978,1102.3267,458.5569,355.8361,144.7339,62.7255,9.6262,213.9046,189.4759,19.3380,0.1076,56.0878
TCGA-A6-2675-01Z-00-DX1,07dc5a1d-64b7-42ba-928e-9753bd533c1e,8e7b292f-bd82-46e1-945b-42e83f50967f,TCGA-A6-2675-01Z-00-DX1.d37847d6-c17f-44b9-b90a-84cd1946c8ab.svs,75.5155,1839.1831,33.3203,60.1540,20.8129,36.1829,45.0562,17.9169,91.6173,75.6749,53.1402,64.7421,65.9592,294.6984,37.9737,102.3231,48.1039,171.6520,203.4163,302.3437,89.3561,22.7496,78.6475,85.3188,32.8496,58.4136,94.8769,133.3126,33.0802,53.4168,44.9592,17.1354,7.2961,74.9449,254.9721,4.0800,145.9939,511.1140,6.1197,0.0000,815.0198,121.5425,67.0388,9.8323,38.8452,16.0125,50.5382,71.6509,117.1891,207.7294,523.9318,62.8800,137.8443,61.7268,483.6134,82.0830,316.9311,44.5640,224.3035,8.2281,24.9796,24.1448,82.4869,88.2318,236.0238,441.3963,138.2534,174.0399,102.8024,380.2706,26.7418,37.8345,39.6162,119.4263,0.5664,38.1962,11.6983,111.7550,483.2279,128.3182,163.9682,82.3540,13.5737,0.0000,68.0947,16.0727,16.0870,64.3146,9.4397,28.4697,193.4846,38.3720,147.6927,58.7588,0.2253,80.1756,20.5987,103.5168,106.6495,166.1918,48.1443,97.0588,46.4299,16.9220,123.0250,0.3560,98.7146,88.4220,184.6361,89.3435,86.1619,18.0778,63.7895,32.9583,244.3236,41.5478,35.5919,45.3321,444.3692,48.4197,32.7715,88.0188,277.6681,221.9260,29.1103,61.0634,168.6836,32.2292,3.0556,8.6069,14.5607,79.9034,159.2795,427.2464,356.7709,1337.6808,161.5952,36.9239,439.8775,8.9814,3.6070,8.7828,17.6226,3.4453,99.6369,14.7793,81.0339,26.3673,43.9013,46.2533,15.2042,35.7121,63.6992,196.7242,9.2629,26.2672,242.4838,18.3865,78.4350,10.1383,1694.2216,52.9177,0.0000,167.8881,54.7533,160.7366,226.6465,192.5596,216.7805,45.3788,31.0483,9.0038,72.4680,26.8605,57.4586,0.0000,131.5344
TCGA-AA-3511-01Z-00-DX1,93edb105-5dc9-4a4a-9fca-c91f0161fcc7,e3ba8e12-3406-406f-a6bb-0a8f19860691,TCGA-AA-3511-01Z-00-DX1.F66F89C7-147D-4EE9-A482-61C3033EF443.svs,77.9925,1394.2488,33.9069,65.4009,22.6912,52.7933,62.0285,21.3012,79.9555,139.7154,68.4004,90.0271,78.8884,277.2897,43.3120,108.7721,39.3060,255.4667,218.2809,318.5114,89.1764,30.3460,104.0656,113.8049,44.5622,78.5305,157.9092,167.9441,41.5213,40.8269,42.1714,23.1176,9.0748,86.8079,100.7626,5.7795,202.8722,563.1665,8.0981,0.0000,754.7492,109.5556,70.0007,9.8676,41.5177,16.5532,65.0060,112.3612,180.2662,234.8239,516.2905,78.3282,160.5596,69.6716,632.8176,88.0615,313.7779,64.5412,199.3736,8.0882,37.8901,36.9848,96.7486,99.2142,202.9114,483.4919,146.4528,173.9380,114.0936,261.4098,30.0541,36.0287,43.8845,158.4701,0.5885,43.6908,18.9436,112.4126,448.6464,152.5453,291.0106,127.1205,15.5850,0.0000,76.9260,20.0794,26.5193,62.1981,12.5232,37.2639,298.2203,54.2545,169.4734,84.8653,0.3320,115.4845,43.2325,134.9052,131.4339,162.0074,61.2799,102.8058,48.7014,13.0481,92.0092,0.4818,82.4768,73.0406,245.2303,97.3529,62.7856,19.2614,116.9228,42.5637,361.7394,63.1773,58.5849,50.3642,457.4442,68.7078,41.8714,96.3954,311.2887,179.9560,29.0780,93.7545,219.4185,36.7096,3.7351,10.7689,16.1416,118.5357,229.2662,462.9381,559.7972,1963.9173,449.6463,53.2013,764.2056,14.6207,6.1079,2.2907,31.9107,4.4358,118.5188,26.1473,96.5883,38.0516,34.3828,58.3030,14.7479,47.4747,58.3085,189.8454,12.9308,31.7079,274.9563,23.6964,63.8603,14.9667,2522.0828,72.6163,0.0000,227.5094,51.0438,244.2527,221.7379,317.0474,165.5571,58.8266,49.6235,11.9147,128.9712,46.9278,66.5987,0.0000,137.8772
TCGA-AA-3812-01Z-00-DX1,4563e4e0-a661-46de-ad25-9c86a621e147,d01b52c1-7af9-4c98-a955-60f87c6613d0,TCGA-AA-3812-01Z-00-DX1.c501fc71-8370-4034-b32a-1bb7cd846881.svs,46.3037,6410.5284,90.1772,133.5921,36.7308,163.0850,10.8636,19.0128,73.9179,110.0527,75.7819,41.0417,58.8485,622.4233,21.0600,292.2873,40.2881,554.7087,1078.1952,542.1888,73.4024,13.7966,188.6846,247.3162,16.4142,52.8686,81.3569,812.2603,115.9510,82.6367,46.2724,14.9425,5.3849,43.8767,74.5303,3.0149,222.1173,1535.2115,5.3601,0.0000,3504.3941,215.0349,133.8006,1.6017,21.8574,6.0482,39.5178,206.8883,512.3161,378.3915,370.7763,349.0296,581.3495,28.5894,2599.2983,322.2784,721.4674,30.2859,736.3239,7.5687,57.7707,16.3786,91.2273,130.9282,139.6345,336.3364,39.3896,197.1010,190.7450,968.7214,33.1736,33.1939,15.2640,62.9709,0.5545,90.9908,49.2377,102.4624,288.7456,383.4966,308.8674,165.4739,16.3622,1.1588,48.8447,61.5184,62.6941,166.2502,69.3313,29.7307,188.1167,21.0122,740.1601,157.2349,6.6509,58.9278,36.1542,608.5174,215.5777,200.3534,73.7507,102.7234,60.4323,37.9471,243.5128,0.2852,157.3903,64.7427,283.1643,310.7348,318.9156,91.1485,49.3970,49.2867,689.3501,57.0638,127.4001,92.3415,1204.6659,89.7701,84.4074,41.9340,381.7922,107.7282,23.2882,215.4183,671.6336,8.8360,0.9151,13.6427,16.1230,711.0899,316.4282,245.6404,744.5591,2082.4014,747.5685,38.8886,4651.0734,22.0908,60.6477,3.5151,24.7596,9.9049,164.3973,24.5534,111.0909,130.9394,34.2288,18.2897,6.6057,155.8025,14.1582,476.7677,6.6978,23.5287,323.9428,31.3680,20.3524,25.2507,2435.1658,40.5972,0.0000,482.5531,28.5384,114.4664,748.7250,133.4801,460.1384,59.0288,54.0267,2.1064,43.9980,122.0888,162.2500,0.0000,40.3944
TCGA-AA-3510-01Z-00-DX1,35c295c2-37d1-44b2-87a3-1039645e5bae,29122a19-b6e7-43a4-a136-9c25106bd995,TCGA-AA-3510-01Z-00-DX1.B4FCE76A-3B60-4D7D-9F3E-973AE17EA8E2.svs,114.0938,1507.9818,56.2065,47.9075,17.5529,114.4993,36.7795,15.8240,157.0055,118.1480,93.4404,90.0695,121.7267,578.4605,66.1676,104.5393,70.7725,292.0564,208.5274,428.6507,124.9001,21.1173,217.7846,321.8269,52.2535,175.0034,215.6553,153.4219,52.2029,76.2621,30.7029,20.6999,3.2062,67.1800,80.6719,7.2060,312.9969,664.5529,9.8442,0.0000,1895.6745,187.4041,124.2854,8.1447,50.4281,20.1761,69.8215,120.2331,272.6553,549.3834,579.5541,75.3335,330.3994,75.5218,2083.0850,134.7353,1042.3211,42.1458,154.7899,10.6383,45.7905,28.6941,117.0948,156.4152,281.9090,556.6796,158.0787,171.6966,132.7239,480.1292,33.9538,50.8989,25.9378,82.0355,1.2871,71.9542,31.3200,177.3055,355.8300,202.2690,353.5929,169.9807,18.3185,3.0451,112.7202,55.1964,38.1604,90.1479,55.3354,53.5945,411.4086,76.2638,495.4841,207.9556,15.1401,34.7954,33.3297,312.6762,207.2352,218.0972,76.9526,172.9289,84.7979,18.8284,60.6963,0.4656,142.7233,116.1032,528.0730,259.5867,137.3335,23.2087,83.9109,66.0330,450.1795,71.2902,115.4952,80.2170,1641.3468,108.3438,108.6445,122.4195,507.8865,81.3790,37.3097,181.8987,534.6819,35.5812,3.5708,18.3193,13.6903,210.6423,157.6117,244.5512,343.9428,1227.7891,118.0880,59.6615,1843.4329,35.1712,35.8196,19.6612,71.1191,16.6377,260.6532,27.3190,136.9867,79.5073,28.0804,45.5600,13.4905,67.8429,28.9505,383.2244,10.7638,23.8886,341.7225,27.1083,58.2797,32.6070,6531.0517,74.5313,0.0000,441.8238,40.0800,353.7183,408.3186,242.3760,201.4491,83.6283,55.9260,9.7253,177.9916,132.5020,99.2215,0.0000,57.3299
TCGA-AA-3994-01Z-00-DX1,750770db-53cf-4021-a8c2-5e0ddb97fef5,1cdb5442-bfaf-4069-b503-49ebc013743f,TCGA-AA-3994-01Z-00-DX1.ca18c0cb-88b4-4a31-be1f-cca57dfadabc.svs,45.3847,1496.6093,55.5429,122.5790,28.9469,73.3408,72.7835,30.8227,132.1211,58.6047,93.3901,136.0424,177.0211,356.0632,66.5538,182.5956,59.7455,466.7902,247.3363,509.2677,90.6947,48.0944,116.6844,195.7463,25.0663,107.1216,69.3710,234.8211,105.4650,48.2951,36.6983,18.0487,14.3854,51.4829,122.4749,9.0514,222.7783,1085.2834,11.6024,0.0000,2415.6073,223.1841,95.8813,14.1023,48.0408,27.8875,87.5836,73.7901,167.3544,255.6716,322.8960,76.3193,308.7287,51.0808,1276.0674,157.9114,740.9171,65.8146,301.7311,12.9709,82.3806,28.8661,134.7593,117.4375,268.6658,468.8742,165.9667,319.4452,142.3013,247.6374,25.7025,45.2107,49.6734,153.8193,1.1735,65.0321,34.6414,154.4730,550.3210,194.3386,341.1104,163.8561,26.2237,0.7935,75.8933,45.3112,62.2306,70.9838,41.2864,49.9834,161.7223,70.7793,317.4164,100.9204,8.0377,41.8251,115.5351,238.2715,186.0952,182.0754,136.9829,209.3015,55.6263,18.1814,209.7111,0.6456,141.6898,70.6571,827.9018,316.1244,241.5418,31.1717,140.3938,101.1241,749.7451,112.3032,117.2627,64.0852,226.4237,97.3324,57.5895,117.9857,350.4683,107.4735,33.6057,200.2762,370.7251,24.4863,7.3951,14.2828,16.4658,124.7408,143.5967,961.5568,2058.8844,7392.1088,1197.5762,57.6495,624.7259,41.8340,21.4311,17.7764,53.7546,21.3161,273.9960,23.6702,87.5301,59.9675,22.4047,82.9224,16.9166,77.9236,40.2619,138.9722,12.0556,35.6235,695.9668,43.4714,80.7987,30.8559,4934.8792,175.9818,0.0000,284.8922,90.3014,631.4623,416.2902,424.4337,132.1685,112.4306,62.4107,8.1994,120.2740,134.3007,15.5273,0.0739,84.0218
TCGA-AA-3560-01Z-00-DX1,2d02bd7a-5beb-4e43-9ccb-18d89c9d5ca2,315755ef-3a05-4ede-b12a-9dbc50300c58,TCGA-AA-3560-01Z-00-DX1.7ca786bd-777e-4b33-8778-fc5e2b061ff1.svs,113.1484,1186.1233,32.2715,125.0993,35.3816,96.4217,85.4868,15.0235,124.9719,229.6287,204.0168,197.1938,185.9261,700.8163,50.9194,268.6808,61.7659,312.4254,150.1162,942.2025,167.4872,45.5928,355.9659,122.9510,38.1780,137.9307,324.9987,247.4757,69.1939,121.5085,46.6013,36.9460,1.4217,73.5398,83.8318,12.0408,244.3315,1720.2608,4.6971,0.0000,662.5438,131.4941,133.1250,10.2575,68.0404,28.6283,85.2434,244.8274,118.1820,671.8487,363.0735,290.1737,192.2200,85.9651,3160.6960,71.0552,1561.2639,155.6606,600.6527,11.2256,61.6009,12.8578,213.5622,201.0688,275.2777,883.3351,135.7824,149.5421,75.7688,394.5402,26.8476,30.6913,20.8395,83.7280,1.3122,41.9686,59.5353,310.8371,349.7550,58.6243,465.9713,204.0626,34.1864,0.9641,152.0300,7.8086,18.1758,204.2093,7.8253,78.7498,362.5872,57.8699,88.2872,113.1144,1.2219,55.4548,84.3114,251.4176,166.6284,377.4412,204.1086,208.9008,107.3361,12.2895,115.9796,0.8246,397.6810,66.7096,63.7412,220.4531,244.6271,21.9274,102.5926,80.2148,217.5233,312.4597,134.3449,128.2557,1277.0477,171.0985,125.2347,91.6146,280.2392,258.7432,28.6785,168.2095,669.5079,27.9208,5.0453,15.2311,25.3108,116.2996,455.6537,495.8682,1671.6311,2048.1368,3496.8165,82.5767,573.3933,23.6238,17.6290,5.2800,47.4727,10.0474,242.4367,35.6418,171.3305,66.6827,23.2238,40.3689,13.0301,92.4401,30.9565,118.0431,13.5527,24.1051,734.6510,35.3424,52.7446,68.9147,6695.6380,84.4112,0.0000,1012.9983,48.1215,524.3514,300.4056,412.8417,421.4211,169.6052,108.9979,9.0304,279.2742,88.7787,66.6034,0.1097,81.6925
TCGA-D5-6923-01Z-00-DX1,b3c267aa-345d-40d8-a8da-f9f08c64f9c7,33757a10-cc01-4c2d-8e44-e90249e557af,TCGA-D5-6923-01Z-00-DX1.ad5211f6-32a3-42c6-8594-93cb4432b5f6.svs,68.3213,1520.8287,28.9417,72.2088,22.8943,45.3263,36.1557,17.8983,136.5644,64.7256,34.2205,67.6448,93.3418,293.7037,50.6285,68.9833,23.5143,318.0783,274.8178,314.1023,78.9403,15.9892,50.9108,68.3116,36.0025,40.3339,69.6722,34.7763,37.7990,54.6146,51.2107,29.3309,5.1315,52.0522,169.2578,4.8736,162.9868,419.7176,9.7585,0.0000,944.2269,124.0236,88.2125,16.4050,71.4461,18.4658,39.6764,135.4830,112.6948,352.2423,364.7234,73.3116,149.9151,33.1412,704.4952,89.3185,361.0155,28.3165,310.5040,6.4365,22.5514,26.5413,91.6480,103.0880,264.5943,564.6701,157.8490,181.0140,40.8900,183.7418,38.3623,40.6457,17.8212,130.0158,1.3018,27.7152,14.5145,139.9766,321.6340,90.7293,174.4555,110.0418,8.1258,0.0439,67.7471,19.3387,22.7306,64.9693,11.8097,31.7637,192.6590,29.9772,98.3765,58.3794,0.7765,160.8508,21.0226,108.2741,112.9050,430.9657,58.9123,110.2192,50.0175,29.3634,91.7670,0.7305,254.3994,165.5773,49.5485,154.2131,122.1364,19.2534,79.5476,59.4944,270.8114,85.6667,72.1178,47.8501,457.2632,63.2434,29.4885,103.4005,243.4603,62.7211,27.0144,68.7332,203.1297,75.1295,8.1849,11.5721,9.2425,114.9245,278.4504,524.2203,667.0572,1478.0393,331.3555,38.1745,300.3396,6.2313,8.3330,9.7113,43.3368,4.1278,75.4222,27.5290,85.3071,21.0062,45.5007,48.3320,14.2654,62.0742,60.5994,108.9973,11.6589,25.5753,383.0667,19.0932,86.5387,14.9879,1586.7825,79.7536,0.0000,218.7609,64.6448,130.7015,219.6915,237.3035,142.2001,46.3253,31.6829,11.4063,76.2384,23.4693,55.0933,0.0000,222.2503
TCGA-CK-4950-01Z-00-DX1,c293a148-a88c-4fb3-b2f4-e64e918044f9,d60032d3-606c-4265-83ec-580c9e6f21cd,TCGA-CK-4950-01Z-00-DX1.03dcc4c2-2b63-45a2-8561-bf18193202b5.svs,70.8868,2114.3020,33.6667,90.9525,49.1361,77.5403,75.5269,19.3147,84.3348,92.0804,82.3701,97.4476,74.0747,471.1934,40.8425,124.2008,40.4279,335.1760,288.3398,437.2238,86.0505,19.2003,91.2974,162.2932,31.5129,82.1428,143.6142,116.5970,65.9112,40.8142,42.7694,22.7003,10.7018,72.5781,117.7962,3.3603,188.5838,557.2324,7.1919,0.0000,1192.0639,140.5144,67.8200,7.2994,35.6029,17.4812,44.6716,71.9638,149.9806,389.4984,754.8034,53.4272,150.2627,56.0920,1303.5164,142.3164,470.6931,61.1738,421.2911,4.4796,41.1211,28.5572,119.0090,132.7023,249.3355,406.8951,250.6582,230.6910,83.0618,522.2607,40.0986,25.3284,30.5844,105.7918,0.4027,38.8311,17.3956,202.9231,763.4127,175.4115,170.4057,143.7966,18.9386,0.0236,151.6222,30.8351,23.4026,66.3995,24.5865,46.5944,372.1797,48.7957,238.0348,89.7351,0.5946,61.7092,46.9928,211.3273,202.1732,138.1925,76.8147,243.0859,82.7182,22.0364,66.9857,0.2243,205.0326,140.9529,325.5775,165.4384,195.8540,18.1859,86.0788,49.2926,378.3539,86.0571,100.7048,64.7661,319.3980,69.2647,57.7903,176.3500,450.0161,119.2757,38.2173,88.5903,241.5103,32.9782,3.7341,10.1072,14.1983,108.0484,203.0785,597.3367,606.5384,2047.8663,195.7034,33.8050,988.3098,15.0949,4.5230,7.9376,26.4894,3.9385,192.0959,26.7171,141.7973,58.6645,34.9416,66.1022,15.4167,83.1224,50.6652,248.3326,9.9345,31.9030,362.7895,27.2844,70.4356,16.7207,3653.8821,65.7400,0.0000,381.6630,60.7462,224.1842,352.9257,398.5972,142.5687,75.0211,38.7571,8.3004,134.0635,45.4255,97.0028,0.0000,126.3400
TCGA-AA-3662-01Z-00-DX1,d9fb85c3-ade1-47bf-8159-170f81eb130f,201d9fd0-a94b-4e03-b178-e49b15ec90c5,TCGA-AA-3662-01Z-00-DX1.625F1BCC-5E59-411E-AE23-6F43CE6122B2.svs,74.3632,946.2338,29.2424,73.5374,27.5083,44.2710,64.8316,20.7636,123.8394,100.7579,89.2498,134.8596,108.7190,213.6224,54.1687,120.1980,35.5079,357.3622,209.5919,366.6680,91.7995,33.7864,110.3946,154.9928,37.5834,95.7738,137.0035,156.1050,47.5270,43.7549,32.6840,17.4611,18.0232,75.2991,148.2940,2.9497,207.7733,986.9497,15.1974,0.0000,855.7572,134.1770,72.0844,24.1529,68.9360,15.6158,76.9702,66.2039,209.3371,181.1092,498.2597,63.1462,176.1875,31.8206,634.4950,106.3223,346.6856,60.7277,272.5992,11.2863,48.7529,33.1356,98.6916,93.1552,232.7181,435.6116,115.3572,137.3492,98.9203,170.6612,30.9432,49.7266,61.9454,162.8849,1.4264,65.4488,21.2644,69.4089,596.3338,165.1894,202.7674,104.0388,13.2890,0.0343,71.4571,26.4376,28.3055,84.0189,13.9230,42.6512,253.5613,47.7364,198.8474,67.9490,0.5475,73.0908,30.2686,149.6243,98.0017,344.2912,74.4545,82.3474,43.3257,12.3781,99.9881,0.9143,99.7779,88.2159,323.1384,109.5806,108.9837,10.9664,109.3924,53.2174,415.4782,68.3381,55.3763,46.3410,355.6125,58.8321,54.0115,115.2854,295.1798,153.3210,37.2275,114.1336,322.4955,47.2721,4.6303,7.4266,15.2351,85.0233,121.0447,476.0063,475.5743,1460.6176,445.7589,51.1123,712.0036,13.7154,13.6481,9.0505,43.9345,7.7177,192.8544,21.5378,84.4000,35.6121,24.9731,74.1834,13.1928,53.2931,62.3574,146.9494,13.3588,31.5525,285.2150,20.8056,71.7575,12.7965,2774.4878,87.0114,0.0000,202.5260,32.5421,519.2868,205.4393,295.4552,143.7334,75.1624,48.1469,12.1478,125.8499,45.5681,56.5844,0.0175,184.2813
