HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-44-7670-01Z-00-DX1,9b38eded-3f46-4aaa-9991-68008d97bdbe,3926decc-b75a-4ba8-8754-4a4454fafe96,TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23.svs,0.0526,1.0483,1.3141,2.1919,14.2902,1.6185,5.3898,1.3291,0.2997,3.0133,2.0818,9.9020,14.9686,3.8227,6.9748,0.4190,1.5865,10.9702,11.5817,24.3688,0.0120,4.6007,1.7418,0.6117,1.7316,46.7977,1.2161,13.4476,1.8251,17.0949,1.7151,5.3353,23.0525,14.3361,1.9618,3.4293,0.4509,0.1609,25.1354,17.9532,3.4440,0.3052,16.2036,5.9618,5.8098,0.6549,6.7600,0.0000,64.2557,57.4894
TCGA-05-4402-01Z-00-DX1,722d6818-f1cb-49f4-b68a-fd0a31304681,34fb4bbf-91d2-4941-a5db-0d2f5c2ffb02,TCGA-05-4402-01Z-00-DX1.c653ddc2-88c1-45ac-88e7-4e512b8e8d53.svs,0.4156,0.8267,1.6385,10.9546,21.3738,2.7956,20.7426,1.4721,2.8694,7.7120,1.7040,23.6691,7.3502,4.3010,30.8698,0.3224,8.0755,28.2765,5.3983,25.6596,0.0131,0.5983,0.5536,3.7469,7.6842,88.9301,4.4317,6.3861,16.1201,22.3236,2.9488,1.7747,30.0923,3.2654,1.6477,20.9057,0.9874,0.0274,19.1448,7.4695,6.5745,0.0454,51.7747,1.5504,23.2746,0.5493,3.0449,0.1604,18.7904,14.3513
TCGA-44-3917-01Z-00-DX1,7099597a-b208-45b5-b9e0-11ab40d5e497,9ae932dd-47fe-4263-9be5-3841f933f5f3,TCGA-44-3917-01Z-00-DX1.cf5b5b49-de5e-4f2e-90b4-b138f55560a9.svs,0.0688,0.9642,1.2899,3.2221,1.3490,1.5275,14.1874,1.2721,0.4250,13.3542,3.0086,8.5604,27.1408,2.3347,53.7398,0.0146,4.5861,55.9513,48.2554,20.0252,0.0155,1.8525,0.2158,0.9879,1.8362,7.9302,4.6372,7.2343,4.7073,0.1692,0.1573,2.6497,7.0409,6.3346,5.9258,16.1475,3.3390,0.0244,14.7965,15.6585,26.2833,0.0125,18.2504,0.5267,23.1426,0.5055,0.8266,0.2053,43.1819,48.1826
TCGA-44-2655-01Z-00-DX1,07b5663f-9a54-4462-b6c1-6fc8116b8714,f52d2818-f56b-4862-9543-35445e0f7517,TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a.svs,0.7648,1.6430,0.1845,17.7408,47.1601,3.9897,15.1687,1.2069,8.1307,10.2945,4.1307,14.1319,2.0752,17.9645,6.8921,3.9113,3.8028,4.5004,5.9306,28.6761,0.0030,16.3065,1.0051,17.2005,5.7694,147.7647,102.3260,4.6751,12.4930,120.8317,28.4812,1.3624,20.3271,0.7479,3.7601,7.0557,4.1128,0.2831,90.8204,2.3018,8.6975,0.0507,21.7525,3.0027,2.8573,1.0357,23.8032,1.0566,2.3310,2.4126
TCGA-55-8203-01Z-00-DX1,9a9bd705-1ef1-4a6c-bb1e-bdd346dc01c0,422b62d5-104e-4534-8f1d-3ac5ca312972,TCGA-55-8203-01Z-00-DX1.f530d261-be19-4ff0-98d0-27b789dffb23.svs,0.0311,1.4555,0.1533,25.8906,50.9902,6.4755,10.8961,5.4378,4.5932,20.9102,2.5081,88.1494,7.5518,4.6116,34.5538,0.2430,10.3197,21.4591,23.2932,28.9423,0.0117,14.8045,0.1339,3.6310,0.2125,57.4490,2.1838,29.0012,13.0052,20.8264,1.0621,1.6069,3.1871,6.1218,9.3337,69.2525,0.2330,0.0365,25.3769,7.1759,11.1955,0.0441,4.9362,0.1706,9.9714,4.3114,1.8628,0.5692,24.6308,34.9493
TCGA-67-3773-01Z-00-DX1,009be09b-f9f6-43b7-8f45-4a648f8123ce,60b121a8-c402-4efd-b2ec-44e9bd0b4581,TCGA-67-3773-01Z-00-DX1.3E9DFC22-E962-4C18-BF5B-27EBEA089F5D.svs,0.1392,0.6505,11.4869,29.1900,26.5288,4.3668,6.4640,0.5043,22.2484,27.5656,4.3775,10.3285,7.6358,2.4624,10.9672,2.6686,9.2999,95.8164,65.0010,67.9721,0.0174,2.7018,0.0869,25.2623,0.2335,89.0574,16.4606,2.4683,30.2928,13.5274,3.2159,0.3733,38.7935,1.2842,0.5669,16.9554,0.3700,0.0128,30.3338,6.5449,9.8566,0.2302,2.2464,0.5793,0.0538,0.4736,3.1075,0.1798,11.1861,3.0490
TCGA-55-8615-01Z-00-DX1,06fe7f3e-4edd-4150-981c-93787ea19b39,9cfacac9-ee30-487b-8b3b-c504b68f9ba5,TCGA-55-8615-01Z-00-DX1.928CFCA6-059D-4901-8D6A-BC7D9486C29F.svs,0.0905,2.4064,0.0757,39.1035,1.9985,1.1576,8.0891,0.2980,0.7067,1.6616,0.4020,2.7943,7.8327,2.2532,18.0140,0.0584,5.2249,1.9268,1.4953,42.6309,0.0206,0.8154,0.2943,0.3887,0.3154,44.1673,2.3669,17.0367,18.2984,19.4480,3.6054,1.8810,0.9660,5.3747,0.2289,2.3186,0.6361,7.8667,12.6105,7.3089,1.5282,0.0292,14.2448,0.0674,14.5052,0.1493,1.8633,0.3306,10.8689,24.7919
TCGA-55-6981-01Z-00-DX1,0a45f302-5748-48f3-9dc9-66c01843a68e,81d6d20e-1f75-4387-b9d3-1a376e37d129,TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30.svs,0.1956,1.6771,1.4379,19.4323,10.4453,2.0252,12.9317,0.8256,4.9031,5.3570,3.9226,8.1082,3.7637,8.1227,19.4090,10.5957,5.2418,5.9544,5.7276,30.1929,0.2334,15.4533,1.6820,7.5691,1.1581,121.0865,66.7785,16.6099,12.2122,142.0859,25.7366,2.5465,30.2309,3.2287,2.1372,3.0103,3.8220,0.3468,89.4879,4.0282,9.5506,0.0234,13.7308,2.1875,12.5608,0.5408,8.2119,0.8947,9.5345,13.7375
TCGA-55-7284-01Z-00-DX1,0b15fcb8-1fb7-497e-80b9-d3db66a3c0a2,90d7be82-4b30-4daf-b0ed-9c3a3dde230b,TCGA-55-7284-01Z-00-DX1.68b95b9b-1aab-4f03-aad3-1132467b7499.svs,0.2021,0.6409,0.1680,63.1130,17.7720,1.8279,19.6854,0.2230,1.4663,10.9155,2.7171,3.5251,2.5274,3.8750,18.9019,1.8493,5.5307,12.3441,17.0204,44.4414,0.0475,5.0552,0.5378,4.6063,1.2711,136.6839,30.5419,13.5776,5.2666,64.0357,3.2499,0.6550,30.9277,2.2918,0.6075,6.0632,0.5988,0.0240,43.1467,24.2085,11.7166,0.9230,15.0533,1.4033,8.4169,1.0491,5.3011,0.3330,2.9010,4.5305
TCGA-62-A46P-01Z-00-DX1,0c59ff96-5e4a-4664-a0b1-d057b4725483,298a13c2-08f4-44b9-b354-6ba9ada1c8eb,TCGA-62-A46P-01Z-00-DX1.9136CC96-51B9-4FEB-8BCF-2C3676C708B1.svs,0.0588,1.1983,0.0154,38.2370,3.8398,0.9255,2.7354,0.7239,0.3366,3.9566,0.6669,5.6344,2.3813,1.3547,6.9826,1.0848,6.2709,3.1738,1.5574,18.9232,0.0000,6.5593,0.2591,0.9799,0.1408,105.7622,10.1445,63.8970,5.0486,8.9138,1.6172,1.8579,1.9859,0.8117,0.5505,11.7189,0.0757,24.1452,23.7039,2.8276,1.5399,0.0278,4.8771,0.3779,12.9520,0.5865,3.6387,0.5398,2.9850,27.3118
TCGA-86-7955-01Z-00-DX1,0d0d83d9-d558-4d38-977b-6f1b2471beda,304e8901-fba6-4556-be08-325f5c400e21,TCGA-86-7955-01Z-00-DX1.ef4f4d94-5efb-4a07-97cf-b0ed69085827.svs,0.0560,0.1688,1.1786,9.8087,2.7322,0.9597,0.9774,0.9847,0.0429,2.2131,0.6086,3.2699,9.2283,0.6404,10.9675,0.2497,1.6417,9.5687,2.4636,7.7717,0.0060,2.2379,0.1975,0.1466,0.2529,162.1312,0.7774,49.4003,10.8167,0.9561,0.2526,0.8597,28.8574,7.8934,0.6414,1.5557,0.0541,0.0133,6.5319,1.0484,0.9079,0.0453,3.5629,0.0091,41.1417,0.2575,0.4299,0.0344,36.4748,19.7196
TCGA-86-8054-01Z-00-DX1,0fe909ea-d52c-4b71-816f-57f62d4a5744,39a1c352-c58a-4df9-9690-3b79f0f23130,TCGA-86-8054-01Z-00-DX1.2c4c08f6-be1c-46d1-a719-5983cade0c54.svs,0.0594,2.3567,0.1040,8.6585,1.8027,0.4854,6.0322,0.1553,0.6906,3.2132,0.9786,2.3715,34.4948,1.2082,39.6953,0.1054,3.1457,2.6718,4.2058,118.4872,0.0062,5.5747,0.8499,1.2923,0.9722,16.3722,2.1824,37.6982,3.2058,5.0231,0.5630,2.8487,9.9862,17.6765,0.3156,1.5484,0.3347,15.7343,17.9204,12.1118,3.4364,0.0643,1.5333,0.0593,22.8776,0.1122,2.0071,0.0852,103.2503,56.3331
TCGA-55-8089-01Z-00-DX1,1070ff27-17c9-43dd-a4f6-daa643eb9123,c894a1c7-a0f0-4b8b-a316-f2f11de7c98c,TCGA-55-8089-01Z-00-DX1.da4d99ff-4a7c-45a3-b79c-039c0c9e9712.svs,0.2089,4.1858,0.2222,13.8567,98.6638,3.8646,73.4965,3.0147,1.3973,27.6019,8.5949,35.0517,16.7147,1.6344,39.4489,0.2354,10.4356,193.8202,410.5838,91.5194,0.0062,26.2774,0.1593,1.3682,42.2707,58.4952,3.5529,4.1717,5.2174,39.9139,2.1371,3.1583,33.3216,17.3073,4.3744,33.2148,0.6889,0.0137,33.7376,34.8749,25.2586,0.3642,12.6357,0.0188,0.1795,2.9967,1.8961,1.4273,36.6740,37.4463
TCGA-50-6590-01Z-00-DX1,114a34c0-983b-4d90-9181-1823c9637a63,4197fcbb-7ce9-4d6b-8787-342b18790e25,TCGA-50-6590-01Z-00-DX1.B08B2656-3DC7-4D35-A54D-9C57A7A773B3.svs,0.0055,2.1151,0.1199,0.1039,35.2431,4.8420,34.7581,3.9784,1.2327,22.6765,17.0631,75.1829,12.2681,2.9736,30.5376,0.1375,10.5788,109.6392,173.5976,31.7826,0.0000,1.0059,0.0483,0.4382,11.5541,37.1535,0.9152,2.1654,3.4621,38.6912,0.2819,1.6162,37.8939,20.5543,2.4952,71.6682,0.0668,0.0000,24.8086,18.1243,14.2393,7.0769,1.2966,0.0000,0.0321,1.2298,8.3021,0.6550,48.1528,74.8341
TCGA-97-8179-01Z-00-DX1,11c2e619-8aeb-4f86-b03b-78f9a8099263,0c68c757-a047-4a81-8a35-c6d8b8b9db7b,TCGA-97-8179-01Z-00-DX1.5501338a-dd89-4c41-8267-5baaaea71643.svs,5.7017,0.2485,0.0000,18.5216,3.2317,1.5247,6.1366,0.2150,4.4721,4.6424,1.5951,0.6577,7.3765,12.8288,18.0058,2.6689,3.3464,8.7168,8.7207,12.7847,0.0223,1.8120,0.3852,8.8246,0.9530,49.6816,16.7344,2.6310,7.6850,71.4759,6.8658,0.8125,2.4552,4.8381,0.2014,0.3531,0.4063,103.8503,46.2667,1.8666,3.8357,0.0561,57.1316,0.6025,0.0918,0.1257,2.9013,0.0852,14.9111,19.3955
TCGA-55-A48Y-01Z-00-DX1,12c07138-e3fa-418a-89e3-628da12bc99e,b3a73953-be44-4a15-a7b6-a3493af35507,TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392.svs,0.7150,4.6783,0.0108,2.1239,21.3073,2.2174,9.5039,1.5185,0.3089,8.8694,1.2112,35.6955,8.1497,6.7435,83.5694,0.3307,14.0775,16.0782,16.4218,54.4578,0.0103,0.6443,0.0752,0.4111,5.3768,131.1768,2.0886,18.7585,5.9547,6.0281,0.6143,12.3182,1.1418,9.6759,0.8312,49.6781,0.1258,0.1817,35.3941,9.3562,5.5289,0.0097,1.8104,0.1503,0.0318,0.3045,3.5487,0.0826,17.3367,16.5526
TCGA-50-5931-01Z-00-DX1,12ccd581-a921-41bc-bcee-4e9be54532cc,d5e67c8b-c99c-468f-9e72-d56ac49d64c7,TCGA-50-5931-01Z-00-DX1.34261ED6-7815-487C-A50C-2DAD587187B9.svs,0.1568,1.4661,0.6096,1.9492,6.6890,2.2371,19.8895,0.0740,0.2965,2.7506,4.4371,1.5491,5.4604,16.9635,21.1862,0.2286,14.5668,5.3652,5.0925,20.3657,0.0207,30.4886,0.1855,4.3621,31.4015,158.5941,34.2377,4.5705,7.0966,77.0006,11.8244,3.8094,10.5014,8.4230,0.0820,1.6057,4.0257,9.9809,96.0735,15.1878,5.2655,0.2634,7.2522,0.2425,5.6216,0.0648,8.2573,0.0146,29.1510,31.0080
TCGA-78-8640-01Z-00-DX1,18478121-f1d1-4bdd-9511-8ab22f4a0660,74f8a840-d788-410e-a890-b46d4bce3ba5,TCGA-78-8640-01Z-00-DX1.6F929E56-34D5-45A6-8A9E-ACB4B88A68B1.svs,0.0416,0.5033,0.0586,25.7436,10.5337,1.2089,9.1167,1.3032,0.3352,7.6469,1.4409,24.4487,10.4450,1.4147,16.6524,0.5277,2.9568,13.4911,20.7486,20.9627,0.1118,4.9772,0.1558,0.3222,0.1496,103.0480,3.4468,6.1538,10.1165,68.1652,5.6355,1.0321,26.7879,7.1281,0.4843,31.2869,0.0790,0.7189,16.3936,5.4551,4.1416,0.0000,3.8834,0.0112,39.6218,0.3978,4.6501,0.1536,27.4157,33.8589
TCGA-55-7911-01Z-00-DX1,1f0a5312-0590-4230-9da9-fd0cfe693586,82da058c-617a-4b28-947b-2a88bd1588ab,TCGA-55-7911-01Z-00-DX1.081bc002-06ee-4218-a25f-26c0e6c4b333.svs,0.1072,0.8644,0.1107,37.3064,16.7754,6.2183,24.0097,1.5444,1.0142,41.6422,10.0976,26.3439,14.2988,0.9089,14.7329,0.0362,2.7122,138.5734,45.5564,72.8667,0.0000,20.8457,0.1083,0.4469,11.5804,119.6452,2.1151,3.1385,10.9083,8.1932,1.3919,0.5836,4.6918,12.2398,3.2071,12.6683,0.2344,0.0247,24.6053,12.7764,15.3206,0.0090,18.9488,0.0386,0.2073,0.5501,1.2229,0.7364,40.5055,25.5076
TCGA-44-5644-01Z-00-DX1,1fc81cd4-fa89-4135-8c3c-027ffae82b05,768c7359-41c8-46a8-af1c-eafc90993877,TCGA-44-5644-01Z-00-DX1.7e4edaa7-25c6-49f4-81bc-f50d6c5fac38.svs,0.0034,0.4231,0.3452,15.9639,0.8887,0.3652,1.9408,0.3416,0.0362,3.3812,0.4618,10.7335,6.5324,1.4182,14.2396,0.0000,3.6518,3.0067,2.5117,26.2523,0.0253,0.0698,0.2312,0.0842,0.0969,3.1589,2.5871,5.1886,4.9510,2.5647,1.0641,2.2673,14.9748,9.2494,0.0823,8.1565,0.0488,18.0103,13.1041,2.9074,1.7269,0.1432,4.5030,0.1019,11.5116,0.0382,1.1030,0.0290,14.7033,39.4525
TCGA-97-7546-01Z-00-DX1,1d90c9f3-5025-4867-a2f0-e455b6a254fa,4e430500-06f3-4c72-9ef5-1b6a43acabd4,TCGA-97-7546-01Z-00-DX1.dad9871f-cdfb-424d-a5b2-4e0905c29137.svs,0.1594,1.1694,0.4251,16.6919,42.2100,7.0904,8.9158,1.4862,2.6054,17.5330,5.4983,36.1021,3.4753,3.7160,13.1594,3.0958,4.9382,8.4101,19.6107,40.1452,0.0000,2.8513,0.8308,5.8633,1.6685,174.9691,30.9839,5.2644,15.2084,11.0177,4.9098,5.0819,33.8828,3.5364,4.7973,8.9941,4.2706,14.4895,25.0988,4.8215,18.5248,0.0748,1.6392,1.8180,7.2242,1.1752,4.5722,0.1211,15.6641,7.7196
TCGA-75-5125-01Z-00-DX1,205759a6-6391-491b-9857-0080c3a5871e,d12c19a3-a803-476c-a65c-d95caef924fb,TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E.svs,0.2104,1.9107,0.0945,6.9554,26.0723,2.9090,46.6220,0.8878,1.1441,17.6749,35.5890,9.9135,13.6037,2.9364,32.2059,0.3593,7.4058,91.1776,151.2556,41.9356,0.0200,7.3599,0.0731,1.3324,130.0849,26.3880,2.0231,3.8296,2.2488,16.4885,1.6967,1.9172,221.4723,13.0858,0.8515,13.0715,0.1416,0.0074,23.1209,9.7756,14.9054,0.0000,85.8629,0.3023,0.1236,0.4350,0.9375,0.4472,35.0283,156.2144
TCGA-38-4626-01Z-00-DX1,2079155a-d91d-4246-a038-01934a580f32,e9ba036a-c9c0-4488-a833-7cfbb4cde509,TCGA-38-4626-01Z-00-DX1.142bc018-bd79-4db9-84e2-f83a617ea92a.svs,0.2012,1.6953,0.2894,11.4413,7.7718,1.9491,187.4262,0.1895,2.1943,5.5480,7.2632,2.2100,3.1349,10.6207,20.7138,2.7827,7.3937,11.5590,4.4330,46.8935,0.0321,161.8559,1.4278,6.6189,16.4821,165.7975,29.2062,22.3922,11.0403,468.5493,121.1963,16.5947,14.7794,1.5253,0.2571,2.3186,7.0949,2.1648,97.2915,37.7270,19.7326,3.0555,6.6298,7.3949,3.1461,0.1773,11.6898,0.1405,3.6572,5.1862
TCGA-44-6144-01Z-00-DX1,22302e92-fdfa-462a-9249-efdaa26ee5ed,8b9e9c9f-b0ee-42ad-83ff-a799fb3efdd3,TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196.svs,0.2206,0.7697,0.0362,5.8836,13.2041,3.1323,47.8061,0.1221,6.3660,13.4681,11.1264,0.5978,1.9228,6.3249,5.6392,0.6308,4.7382,36.1140,27.3754,55.4984,0.0461,36.6102,0.0879,9.7062,3.2378,279.3838,117.7423,0.9609,10.1195,294.4812,31.0063,0.2075,16.4234,1.1560,0.0749,0.6639,0.8143,1.4606,152.4729,23.5862,15.9855,0.1520,5.6266,0.1043,0.0948,0.2432,10.3484,0.3429,1.8768,1.8743
TCGA-38-A44F-01Z-00-DX1,258a3a41-211b-4c66-bd3b-ef03014a6967,3ecf5ede-38c2-498a-ac0a-07cc5db8b866,TCGA-38-A44F-01Z-00-DX1.B9958072-D8BB-40DD-B28E-2E83CE2B550B.svs,0.2429,6.5976,1.1629,61.2151,141.9090,7.4932,15.0189,9.1052,13.6496,29.2078,2.8242,60.0488,3.4087,18.5062,17.1755,0.6982,7.7386,49.8945,56.2432,59.3373,0.0000,10.9368,9.6079,15.3838,9.6894,167.0984,28.2575,26.4728,2.5596,102.9195,9.6241,2.0817,34.1689,1.6577,13.4861,47.4697,5.2898,0.3837,39.6381,15.0074,12.0907,5.6469,13.9566,16.0395,11.6077,10.9097,7.0122,0.8841,2.5253,6.5750
