HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-BH-A203-01Z-00-DX1,b3264748-947a-43aa-b227-b294fbcc8447,028eeb11-c0eb-4311-b541-cddf2ced4a6a,TCGA-BH-A203-01Z-00-DX1.FAE40A13-0C4A-415F-9396-01041FF6B855.svs,27.2122,63.1765,151.4026,8.0168,77.0416,12.0236,2.0682,5.5598,1.2848,0.0313,1.3735,2.8603,17.9068,17.0558,10.3630,102.4466,83.0584,2.6646,3.9734,67.6562,16.7775,157.0042,109.1782,8.4320,16.5487,0.6653,0.9067,36.0766,1.3626,23.9354,22.3231,14.2174,65.4957,42.0222,0.1401,83.8010,5.0748,324.0408,21.5501,0.9238,0.3621,175.4000,4.0045,112.2159,0.2336,6.9263,16.4864,2.1776,22.7298,39.2821
TCGA-BH-A0HQ-01Z-00-DX1,f31c21b6-0f7f-435b-9e24-97c909755c36,6b3cb68e-a3fb-41d5-bf3e-5ae216a45d7b,TCGA-BH-A0HQ-01Z-00-DX1.0921FCEF-20A2-4D4B-A198-91AF9F6C814C.svs,7.7695,0.2184,0.4874,10.9432,21.0614,8.6833,0.4513,1.5440,12.4325,0.0000,63.8596,0.8657,5.2576,72.6856,62.2083,235.7465,261.5699,0.9327,1.1465,9.2192,4.7232,85.8070,55.0270,12.4555,0.7319,2.3995,0.0233,21.8004,0.2143,6.6418,10.3648,2.7952,1.0865,7.6495,0.0573,26.4611,2.1326,127.0652,129.0141,2.5016,0.6924,20.6544,1.3592,254.3335,0.0000,5.2714,12.0432,38.0199,10.6877,21.2586
TCGA-E2-A1AZ-01Z-00-DX1,89128dba-403f-4a96-bb3b-23ed0d5e2147,05ee151e-70ac-440c-95a6-e8f6f3f423d2,TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.svs,0.0125,0.7401,0.6212,0.2639,16.5100,2.5322,5.4704,12.3622,0.2267,0.0415,0.5719,6.7120,5.0905,22.7008,0.6141,13.9057,10.2402,4.3192,16.7032,10.1313,7.7173,10.6512,45.2622,3.6311,3.0957,2.4390,2.4696,0.0585,0.0142,2.2699,4.5234,0.0000,2.7425,0.9761,0.5072,39.7052,18.6926,15.0155,0.4748,0.4501,0.1834,18.1004,6.8160,79.2398,2.6421,6.9927,53.3965,1.1140,52.9041,26.3799
TCGA-AO-A0JF-01Z-00-DX1,f357fe19-5359-4662-8ce9-aa996132283b,d769576f-9cb4-4b6d-9c37-726f749dd8cd,TCGA-AO-A0JF-01Z-00-DX1.3277D13C-F257-4D4C-AB5C-BEBA2E1A63D8.svs,5.5842,15.7635,32.8894,11.5269,103.7012,19.2683,1.6114,6.6450,17.0736,0.0147,1.9570,3.3661,4.7154,36.0056,39.5603,66.4979,124.6040,1.6822,6.6101,4.6798,2.6670,6.9269,64.4269,10.3946,2.4605,1.5372,0.6226,4.1167,0.0101,4.6799,5.7441,0.0000,0.6121,8.1860,0.0485,5.6901,9.5379,160.0333,5.5668,6.9097,0.5639,11.5649,2.0224,188.6298,0.0333,6.4961,8.7113,19.6637,25.1586,58.0338
TCGA-A8-A07B-01Z-00-DX1,b43e41af-1d82-4b5f-b8f1-add0510e6b86,6d9be417-8774-4606-b897-b4c4c5325aed,TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA.svs,4.1475,0.0362,0.0932,27.8989,18.8083,0.8437,0.2176,1.4808,76.7693,0.0000,0.4673,0.5991,5.7057,190.7270,26.5446,346.5083,167.4987,0.3531,1.7614,2.0883,2.9882,2.4203,0.3396,0.7790,0.3362,0.0642,0.0082,3.3357,0.2405,0.2705,2.3039,0.0000,1.7877,5.2966,0.0862,4.3023,4.2523,45.1093,69.6477,1.5478,0.4912,0.3624,1.1132,74.9277,0.0000,1.7031,46.7462,4.2605,9.1283,11.0232
TCGA-A2-A04T-01Z-00-DX1,b58ad350-5140-4fa8-bc2c-24bca8395f3a,551e4086-760c-4cea-987a-0140a88d1583,TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.svs,0.1327,0.3835,1.2139,0.0034,8.6709,19.9912,4.3899,13.6437,0.0117,0.0068,0.3493,4.7193,3.3591,25.1194,0.1272,16.8165,7.7869,8.9112,5.1335,23.0223,18.6321,42.4009,135.4977,2.0422,13.6008,8.4427,0.7573,0.0143,0.2782,0.9729,11.6660,0.0165,1.9719,0.0672,0.2740,0.8631,7.8878,15.1979,2.3931,0.7107,0.0346,317.3016,7.2525,127.3208,0.2605,3.3748,44.3212,0.2620,59.1678,10.9790
TCGA-E2-A1IL-01Z-00-DX1,b63391a0-73f8-4544-9e94-f6529245ca2a,8e4c17ee-3efb-4127-8672-8ed5fcf70758,TCGA-E2-A1IL-01Z-00-DX1.46B6AA99-C7CE-4573-B15D-2C56A708B082.svs,13.1528,17.4325,36.5068,17.9291,22.1358,58.9490,0.6268,1.0304,15.5822,0.0000,0.9659,0.6172,7.5122,50.7211,71.1203,139.9899,212.8073,0.4801,0.6864,2.7694,1.8740,13.3154,13.7258,2.3609,0.3190,0.7765,0.0188,0.0027,0.2018,4.2321,4.0039,0.0214,2.0448,1.5102,0.0580,3.6968,2.0748,80.4672,0.1296,2.5316,2.9869,13.2289,0.8085,339.6071,0.0100,11.4712,7.2229,2.0287,11.1141,25.6059
TCGA-AC-A2FE-01Z-00-DX1,f6eebd4b-b63a-4a9c-92d3-0d954a8a6655,53ed6daa-6059-4772-a98e-e13a2938a097,TCGA-AC-A2FE-01Z-00-DX1.C036AE58-3C0D-4DBF-B658-296D03FD6701.svs,3.1370,15.9295,12.6431,7.7108,35.7844,3.8196,11.8818,23.4494,57.9020,0.0000,0.9086,8.3765,2.7319,44.1258,17.0438,75.2739,158.0122,7.7713,14.8041,2.3351,1.8831,22.6237,12.0593,0.7121,0.0863,0.6451,0.7975,0.1594,0.4584,1.9792,3.6088,0.0000,0.5481,34.3029,0.3820,4.2713,13.6729,8.6623,372.9559,1.0964,2.6135,13.3764,6.2395,59.3079,0.1714,11.6242,11.2743,21.9508,103.2215,29.7464
TCGA-A8-A08X-01Z-00-DX1,f5539207-6534-4edc-a5a5-7666b5d16ba4,c83a812c-ae3a-4e35-8da5-dc837339436b,TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40.svs,1.6784,0.0241,0.0126,0.0171,15.0843,41.2165,1.6012,9.3114,53.2554,0.0000,1.4937,6.6847,2.2427,820.9607,0.7051,118.6636,11.8164,6.2491,2.6779,1.6463,10.4206,5.7652,197.3247,1.8323,45.0870,3.5201,0.6844,0.0342,0.1395,4.2336,7.0913,0.0000,2.1632,0.0330,0.0639,3.8651,8.9085,253.0059,4.6113,2.5500,0.0000,5.1091,41.1266,248.7419,0.2049,45.3128,46.6350,3.7413,36.7184,7.7768
TCGA-AC-A2FO-01Z-00-DX1,f5d4c2d3-cc69-4b38-8551-0917e3622a68,4377db4f-69a4-41dd-beb6-7a556219cc09,TCGA-AC-A2FO-01Z-00-DX1.46929316-D7ED-4D69-B068-409BFFBCEC4D.svs,2.4507,17.8969,26.3083,1.9747,94.9417,5.3696,10.7377,16.2420,0.9042,0.0000,22.1495,11.2371,4.2687,63.6096,68.8047,42.3766,135.1073,5.1491,26.5834,6.0636,12.6959,46.9030,24.7121,5.0205,0.1309,0.0809,7.5315,0.0240,0.1236,3.4923,4.4978,5.9625,6.7867,0.9275,0.7476,22.8646,14.7091,63.2964,7.2313,3.3062,2.7059,34.4818,7.1816,249.0327,1.6341,18.3902,7.9121,8.0228,70.7149,37.6638
TCGA-BH-A18M-01Z-00-DX1,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,91465b12-bdbd-4846-a288-81fbca1f51a1,TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0.svs,0.8291,44.4205,70.4365,11.7035,102.9563,8.6227,1.7131,4.2589,3.1018,0.0119,1.0883,2.6992,16.7093,26.0603,19.9943,188.2275,122.3536,1.1504,5.0525,12.8778,5.3397,182.8188,129.1324,6.3587,0.5161,0.1575,0.1975,0.3126,3.9992,18.8285,12.4571,1.6229,19.8335,10.1566,0.3170,29.0587,4.8803,583.4945,4.5212,1.6514,1.5623,88.6826,1.8425,149.7192,0.1557,7.6329,10.5004,9.0149,14.6791,66.3666
TCGA-D8-A1X5-01Z-00-DX1,eb93df3d-9e25-4e4c-9a5d-350f296e5acf,78d7ba09-249b-486a-9eb7-d1863dc7968d,TCGA-D8-A1X5-01Z-00-DX1.81B10B43-0D99-44D0-A245-D652041B8FEE.svs,16.2536,0.0060,0.0141,0.0256,7.2809,0.7072,0.4925,2.2575,26.6118,0.0000,0.4991,2.2414,3.2653,224.7211,113.2587,365.0628,184.5261,1.0286,0.7164,1.3362,3.2515,0.0288,0.0577,0.0000,0.9236,0.1546,0.0818,0.0026,0.0058,1.4203,5.1667,0.0000,3.1061,0.4114,0.0080,1.0020,7.9989,328.5554,1.2919,1.4365,6.5966,0.1648,4.2732,150.6230,0.0096,8.8461,9.1082,36.0037,11.0569,14.0681
TCGA-D8-A1X5-01Z-00-DX2,eb93df3d-9e25-4e4c-9a5d-350f296e5acf,3aa03efe-cffa-47fe-b071-fa7178355a8e,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,16.2536,0.0060,0.0141,0.0256,7.2809,0.7072,0.4925,2.2575,26.6118,0.0000,0.4991,2.2414,3.2653,224.7211,113.2587,365.0628,184.5261,1.0286,0.7164,1.3362,3.2515,0.0288,0.0577,0.0000,0.9236,0.1546,0.0818,0.0026,0.0058,1.4203,5.1667,0.0000,3.1061,0.4114,0.0080,1.0020,7.9989,328.5554,1.2919,1.4365,6.5966,0.1648,4.2732,150.6230,0.0096,8.8461,9.1082,36.0037,11.0569,14.0681
TCGA-AO-A0J6-01Z-00-DX1,e9f4f373-37a5-48ad-a1a0-b0d47820111a,a62f2acd-5fee-4ed1-8b33-8a390f2bcd46,TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.svs,0.1463,0.0036,0.0000,0.0000,3.9390,1.7647,0.7590,10.9348,15.3541,0.0000,0.1348,3.0400,3.2071,20.6839,0.7504,39.1488,33.9590,5.4091,2.0792,2.6766,7.0065,2.8101,68.1512,62.8529,53.4966,18.6417,0.0601,0.0155,26.5403,0.0669,1.3846,0.0000,1.3951,39.7624,0.0481,0.7154,4.5666,27.9462,0.1003,0.2912,2.4538,35.1649,2.7086,308.9533,0.1098,1.2084,36.9429,0.4530,47.4876,4.0131
TCGA-LL-A73Y-01Z-00-DX1,ea645243-df49-4466-a255-9f3d4321e357,a2014495-cff0-46b8-9c16-245dd517d84e,TCGA-LL-A73Y-01Z-00-DX1.50C20931-3AA9-40B4-8A73-56B1976423A8.svs,0.0999,0.8595,1.6522,0.0068,51.3819,78.6891,7.7465,10.1059,1.1626,0.0203,1.1648,7.5274,7.7546,19.3913,0.2277,14.2385,2.6901,4.5927,10.4536,8.6674,117.1600,564.2370,4.6715,12.7684,7.7104,22.8239,5.1338,0.0123,0.2270,0.9283,4.1797,0.0000,0.7001,0.1146,0.5540,8.6348,9.4448,10.3618,0.9631,0.8387,0.6079,638.8217,3.7484,108.8838,1.9291,6.0386,17.3861,1.7782,42.4677,17.0751
TCGA-A7-A0DB-01Z-00-DX2,f130f376-5801-40f9-975d-a7e2f7b5670d,40aa4c0c-a349-4400-bc82-8d0e5f0f52e9,TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535.svs,2.7103,103.7254,74.2305,198.0194,51.8879,3.1386,0.5956,1.2877,14.0877,0.0202,1.7847,3.6634,12.0738,21.0389,96.9458,66.9093,86.6665,0.9713,2.3773,5.1242,4.1919,12.2272,17.3975,2.5232,0.6937,6.4450,0.1456,0.1336,1.6698,5.9995,6.6170,0.0298,2.0871,3.0625,0.0935,4.5981,7.7168,68.1619,58.4525,0.8605,1.7366,18.1882,1.0429,121.7923,0.0229,10.2066,9.4181,7.6979,12.1175,43.3149
TCGA-A7-A0DB-01Z-00-DX1,f130f376-5801-40f9-975d-a7e2f7b5670d,ec769d68-8a79-4664-98ca-4b9cbeb63569,TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E.svs,2.7103,103.7254,74.2305,198.0194,51.8879,3.1386,0.5956,1.2877,14.0877,0.0202,1.7847,3.6634,12.0738,21.0389,96.9458,66.9093,86.6665,0.9713,2.3773,5.1242,4.1919,12.2272,17.3975,2.5232,0.6937,6.4450,0.1456,0.1336,1.6698,5.9995,6.6170,0.0298,2.0871,3.0625,0.0935,4.5981,7.7168,68.1619,58.4525,0.8605,1.7366,18.1882,1.0429,121.7923,0.0229,10.2066,9.4181,7.6979,12.1175,43.3149
TCGA-E2-A15F-01Z-00-DX1,ec77a23d-84f5-47e4-bf2a-fa1c03baf3db,1853cbb8-a52c-41d5-bfd7-d6ed7c2fcd74,TCGA-E2-A15F-01Z-00-DX1.F022214A-3F0C-4DA4-A0EE-735D27480A45.svs,0.7796,2.0262,7.4899,6.0964,20.7504,2.3110,2.8644,2.6393,20.8965,0.0000,9.9790,2.0186,3.4794,33.7126,117.3827,160.2106,419.0829,1.2939,3.3283,3.6129,2.0261,25.3577,29.0924,8.7129,0.8111,2.0512,3.2080,0.0295,0.0111,1.9476,3.8422,0.0792,1.7065,1.8854,0.1072,6.6309,4.1354,218.4934,4.3523,1.0967,4.3312,6.8918,1.4349,93.0688,0.3313,12.3352,24.6688,9.2076,13.6722,15.1620
TCGA-A7-A56D-01Z-00-DX1,f062cbd0-2426-40ac-a4be-e74ac61fa2a7,59cc3a13-b25a-462e-98ad-83e2d5696950,TCGA-A7-A56D-01Z-00-DX1.87D9CCF4-04EE-46D2-B7FC-A83561D7752C.svs,5.0013,0.0000,0.0389,1.4231,32.4768,1.2289,0.2995,1.9373,42.0303,0.0000,6.4569,1.6491,0.5700,30.0510,24.0297,23.1582,273.5477,7.7639,0.5942,0.1865,2.5573,5.4890,2.4842,0.0311,3.3033,0.2749,0.0450,0.0254,0.0144,0.5367,0.2937,0.0000,2.8768,1.7347,1.0948,17.1810,0.3512,51.6858,77.3259,0.6594,0.0429,0.4157,2.8201,223.4472,0.0159,2.2904,3.6874,25.1070,21.5812,8.3140
TCGA-E2-A1L8-01Z-00-DX1,eebad74f-5961-4e91-b0eb-157a2f6f952b,79e61098-3f0c-47db-986a-0502825aa10a,TCGA-E2-A1L8-01Z-00-DX1.842BF73D-2D64-4ABA-880D-DBE8F4C2AA19.svs,5.6444,20.3996,51.4946,56.8286,43.6769,6.4922,0.9696,4.1491,158.8800,0.0000,11.0809,3.9402,1.2986,27.5916,43.8969,21.3805,330.1305,3.9263,2.9523,1.2175,2.5286,1.4909,1.0385,0.8508,3.3949,0.6091,0.2703,0.0348,0.0066,0.5413,3.4758,0.0934,1.2365,0.3248,0.1384,3.5619,3.3751,299.5001,0.4708,0.3529,4.6709,12.0756,2.2557,199.9865,0.0000,20.3123,12.3670,1.5465,43.7377,11.7449
TCGA-AC-A3OD-01Z-00-DX1,f2622cdb-ac92-42b3-a1ca-67e133c3dd4a,596f7c21-d632-4f3d-bca1-5ea80257c9c4,TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E.svs,2.7477,8.2094,5.7691,255.3535,20.4066,7.9743,6.6301,17.5901,4.4240,0.1089,0.4767,12.5324,20.3037,22.6307,235.8996,10.7947,87.5754,9.7325,37.2254,13.8198,17.2109,10.8098,13.5323,4.3507,0.1936,14.3716,3.0856,0.6361,3.4059,3.4714,4.2458,0.4905,1.0030,9.6747,0.6153,48.5797,36.6364,46.4622,8.7638,1.4667,2.7719,29.4943,9.9943,56.1517,1.1168,17.7709,20.6297,8.8891,88.3055,18.0245
TCGA-E9-A1ND-01Z-00-DX1,f06f09f3-8133-4a92-ac86-fbe64295e0d8,c75d2791-086b-4d24-8780-3cb9a508c170,TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB.svs,0.5503,57.3884,66.3506,0.1215,86.7063,13.8220,2.0450,11.8332,6.6796,0.0143,1.6811,4.5324,7.8676,14.9002,4.1039,56.5872,34.6778,7.0294,5.7191,16.0934,18.5723,380.4350,257.0317,163.5366,12.8861,1.9147,0.2668,0.5853,0.5165,19.4846,9.4521,1.0273,12.2372,110.4703,0.4299,15.3954,10.3368,112.2176,2.3402,0.9952,0.6662,60.9295,7.6796,203.5272,0.1578,4.1298,14.6536,6.5543,54.8857,51.9390
TCGA-GM-A2DL-01Z-00-DX1,a76774fe-7298-4d68-a2b2-c1bad93f0c31,38ea45a9-fb96-47bd-a079-751aaffaf63a,TCGA-GM-A2DL-01Z-00-DX1.1CE6992E-B1CE-45AB-B2EB-75338B6FEE9D.svs,0.9759,10.5351,25.6841,31.7474,52.6141,2.5028,1.0477,2.3357,1.3980,0.0000,1.7515,2.9223,5.6207,17.6196,23.9409,145.4310,147.6337,2.1291,1.3332,1.3998,1.0064,0.1801,0.0925,0.0104,113.7510,0.2622,0.1202,0.0849,0.0096,5.2438,5.7123,0.0000,1.3864,0.0820,0.0793,3.5050,3.6998,652.5724,3.2615,0.6097,0.6688,5.3699,0.8896,223.8289,0.0318,6.5865,15.8035,10.1705,20.8339,15.1366
TCGA-E9-A5FL-01Z-00-DX1,e3935ce4-64d3-4a66-ba11-d308b844b410,7a33a6dd-ab58-456e-8d4d-1033302f4ce8,TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E.svs,0.0855,22.2234,53.5322,0.0000,28.8575,66.1366,0.9584,2.5262,45.2801,0.0129,1.0292,1.9460,3.1632,15.2464,2.4924,45.8737,43.6505,3.1018,1.0502,0.5090,48.7863,51.2229,1348.3627,198.4484,43.2845,9.7227,0.0828,0.0156,0.0265,0.6927,0.7724,0.0000,0.7367,0.5799,0.2064,36.4795,0.6680,84.9257,6.4587,0.4786,0.1976,7.4786,5.1642,786.6278,0.2335,0.5300,22.5281,4.4097,13.5007,8.6668
TCGA-A1-A0SD-01Z-00-DX1,c462e422-eb8d-4daf-9897-2a9c6cbd783a,f6679f88-f20a-4132-88b6-fe1c11cb8b84,TCGA-A1-A0SD-01Z-00-DX1.DB17BFA9-D951-42A8-91D2-F4C2EBC6EB9F.svs,8.7487,4.8259,10.4742,3.7685,76.5939,8.6332,1.9371,3.8648,393.6925,0.0129,2.4655,2.6280,10.0216,64.0794,38.2620,88.6100,225.4834,1.5812,3.2417,4.1209,6.0252,95.2916,83.6023,18.3144,4.3699,1.6179,0.4039,0.3142,0.1215,11.2927,16.3921,0.7071,3.1230,1.0585,0.1457,17.0778,4.2052,109.6663,1.5519,5.8087,3.6198,18.2188,2.5454,202.6455,0.1022,8.6858,16.7606,3.5060,18.1694,28.9989
