TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-44-7670,TCGA-44-7670-01Z-00-DX1,9b38eded-3f46-4aaa-9991-68008d97bdbe,0.0740,1.0344,1.2105,1.6744,3.9345,1.3887,2.6758,1.2198,0.3782,2.0048,1.6238,3.4465,3.9972,2.2698,2.9954,0.5049,1.3710,3.5814,3.6533,4.6650,0.0172,2.4856,1.4551,0.6886,1.4497,5.5789,1.1480,3.8528,1.4983,4.1775,1.4410,2.6634,4.5881,3.9389,1.5665,2.1471,0.5369,0.2152,4.7079,4.2444,2.1519,0.3843,4.1046,2.7995,2.7676,0.7267,2.9561,0.0000,6.0280,5.8701
TCGA-05-4402,TCGA-05-4402-01Z-00-DX1,722d6818-f1cb-49f4-b68a-fd0a31304681,0.5014,0.8692,1.3997,3.5795,4.4837,1.9243,4.4425,1.3057,1.9521,3.1230,1.4351,4.6246,3.0618,2.4063,4.9941,0.4032,3.1820,4.8717,2.6777,4.7366,0.0188,0.6765,0.6356,2.2470,3.1184,6.4907,2.4414,2.8848,4.0976,4.5437,1.9814,1.4723,4.9585,2.0927,1.4047,4.4532,0.9909,0.0390,4.3323,3.0823,2.9212,0.0641,5.7218,1.3507,4.6014,0.6316,2.0161,0.2146,4.3067,3.9403
TCGA-44-3917,TCGA-44-3917-01Z-00-DX1,7099597a-b208-45b5-b9e0-11ab40d5e497,0.0960,0.9739,1.1953,2.0780,1.2320,1.3377,3.9248,1.1840,0.5110,3.8434,2.0031,3.2571,4.8146,1.7376,5.7745,0.0209,2.4818,5.8317,5.6222,4.3940,0.0222,1.5122,0.2819,0.9912,1.5040,3.1587,2.4950,3.0416,2.5128,0.2255,0.2108,1.8678,3.0074,2.8747,2.7920,4.0999,2.1174,0.0348,3.9815,4.0582,4.7699,0.0179,4.2668,0.6104,4.5935,0.5902,0.8692,0.2694,5.4654,5.6201
TCGA-44-2655,TCGA-44-2655-01Z-00-DX1,07b5663f-9a54-4462-b6c1-6fc8116b8714,0.8195,1.4022,0.2443,4.2281,5.5898,2.3190,4.0151,1.1420,3.1907,3.4975,2.3592,3.9195,1.6207,4.2452,2.9804,2.2961,2.2639,2.4595,2.7930,4.8912,0.0043,4.1132,1.0037,4.1859,2.7590,7.2169,6.6911,2.5046,3.7541,6.9287,4.8817,1.2403,4.4146,0.8056,2.2510,3.0100,2.3541,0.3596,6.5207,1.7233,3.2776,0.0714,4.5080,2.0010,1.9476,1.0255,4.6325,1.0403,1.7360,1.7709
TCGA-55-8203,TCGA-55-8203-01Z-00-DX1,9a9bd705-1ef1-4a6c-bb1e-bdd346dc01c0,0.0442,1.2960,0.2058,4.7490,5.7002,2.9022,3.5724,2.6866,2.4837,4.4535,1.8107,6.4782,3.0962,2.4884,5.1519,0.3138,3.5008,4.4892,4.6025,4.9041,0.0168,3.9823,0.1813,2.2113,0.2780,5.8691,1.6707,4.9069,3.8079,4.4480,1.0441,1.3823,2.0660,2.8322,3.3693,6.1345,0.3022,0.0517,4.7212,3.0314,3.6083,0.0623,2.5695,0.2272,3.4557,2.4091,1.5174,0.6500,4.6798,5.1679
TCGA-67-3773,TCGA-67-3773-01Z-00-DX1,009be09b-f9f6-43b7-8f45-4a648f8123ce,0.1880,0.7229,3.6423,4.9160,4.7829,2.4241,2.8999,0.5891,4.5391,4.8362,2.4269,3.5019,3.1103,1.7918,3.5810,1.8752,3.3646,6.5972,6.0444,6.1079,0.0249,1.8882,0.1202,4.7149,0.3028,6.4928,4.1260,1.7942,4.9678,3.8607,2.0758,0.4576,5.3145,1.1917,0.6479,4.1663,0.4542,0.0183,4.9696,2.9155,3.4405,0.2989,1.6988,0.6593,0.0756,0.5593,2.0383,0.2385,3.6072,2.0176
TCGA-55-8615,TCGA-55-8615-01Z-00-DX1,06fe7f3e-4edd-4150-981c-93787ea19b39,0.1250,1.7682,0.1053,5.3257,1.5842,1.1094,3.1841,0.3763,0.7712,1.4123,0.4875,1.9238,3.1429,1.7019,4.2490,0.0819,2.6381,1.5493,1.3192,5.4473,0.0294,0.8603,0.3722,0.4737,0.3955,5.4972,1.7514,4.1729,4.2704,4.3539,2.2033,1.5266,0.9753,2.6724,0.2974,1.7306,0.7103,3.1484,3.7666,3.0547,1.3381,0.0415,3.9302,0.0941,3.9547,0.2008,1.5177,0.4121,3.5691,4.6888
TCGA-55-6981,TCGA-55-6981-01Z-00-DX1,0a45f302-5748-48f3-9dc9-66c01843a68e,0.2577,1.4207,1.2856,4.3528,3.5167,1.5970,3.8003,0.8684,2.5615,2.6683,2.2994,3.1872,2.2521,3.1895,4.3511,3.5355,2.6420,2.7979,2.7501,4.9631,0.3026,4.0403,1.4233,3.0991,1.1098,6.9318,6.0828,4.1383,3.7238,7.1607,4.7407,1.8264,4.9649,2.0802,1.6495,2.0037,2.2696,0.4295,6.4997,2.3300,3.3993,0.0334,3.8808,1.6724,3.7614,0.6237,3.2035,0.9220,3.3970,3.8814
TCGA-55-7284,TCGA-55-7284-01Z-00-DX1,0b15fcb8-1fb7-497e-80b9-d3db66a3c0a2,0.2656,0.7145,0.2240,6.0025,4.2305,1.4997,4.3705,0.2904,1.3023,3.5748,1.8942,2.1779,1.8186,2.2854,4.3148,1.5106,2.7072,3.7381,4.1716,5.5059,0.0670,2.5982,0.6209,2.4870,1.1834,7.1052,4.9792,3.8657,2.6477,6.0232,2.0874,0.7268,4.9967,1.7189,0.6848,2.8203,0.6770,0.0342,5.4642,4.6558,3.6686,0.9434,4.0048,1.2650,3.2353,1.0350,2.6556,0.4147,1.9638,2.4674
TCGA-62-A46P,TCGA-62-A46P-01Z-00-DX1,0c59ff96-5e4a-4664-a0b1-d057b4725483,0.0824,1.1364,0.0220,5.2941,2.2749,0.9452,1.9013,0.7857,0.4186,2.3094,0.7372,2.7300,1.7576,1.2355,2.9969,1.0599,2.8621,2.0614,1.3547,4.3164,0.0000,2.9183,0.3324,0.9854,0.1900,6.7383,3.4783,6.0201,2.5966,3.3094,1.3880,1.5150,1.5782,0.8573,0.6327,3.6689,0.1053,4.6522,4.6267,1.9364,1.3448,0.0396,2.5551,0.4625,3.8024,0.6658,2.2137,0.6227,1.9946,4.8233
TCGA-86-7955,TCGA-86-7955-01Z-00-DX1,0d0d83d9-d558-4d38-977b-6f1b2471beda,0.0786,0.2250,1.1234,3.4341,1.9000,0.9706,0.9836,0.9889,0.0606,1.6840,0.6858,2.0942,3.3545,0.7140,3.5810,0.3216,1.4015,3.4017,1.7923,3.1329,0.0086,1.6951,0.2600,0.1974,0.3253,7.3499,0.8298,5.6554,3.5628,0.9680,0.3249,0.8951,4.9000,3.1527,0.7149,1.3537,0.0760,0.0191,2.9130,1.0345,0.9320,0.0639,2.1900,0.0131,5.3972,0.3306,0.5159,0.0488,5.2278,4.3729
TCGA-86-8054,TCGA-86-8054-01Z-00-DX1,0fe909ea-d52c-4b71-816f-57f62d4a5744,0.0832,1.7470,0.1427,3.2718,1.4868,0.5709,2.8140,0.2083,0.7575,2.0749,0.9845,1.7534,5.1495,1.1429,5.3468,0.1446,2.0516,1.8765,2.3801,6.9007,0.0089,2.7169,0.8874,1.1968,0.9798,4.1187,1.6701,5.2742,2.0724,2.5905,0.6443,1.9444,3.4576,4.2232,0.3957,1.3496,0.4165,4.0647,4.2419,3.7128,2.1494,0.0899,1.3410,0.0831,4.5776,0.1534,1.5884,0.1180,6.7039,5.8413
TCGA-55-8089,TCGA-55-8089-01Z-00-DX1,1070ff27-17c9-43dd-a4f6-daa643eb9123,0.2737,2.3746,0.2895,3.8930,6.6390,2.2823,6.2191,2.0053,1.2614,4.8380,3.2623,5.1720,4.1469,1.3975,5.3380,0.3050,3.5155,7.6060,8.6850,6.5317,0.0089,4.7696,0.2133,1.2438,5.4353,5.8947,2.1868,2.3706,2.6363,5.3545,1.6494,2.0560,5.1010,4.1943,2.4261,5.0965,0.7561,0.0196,5.1184,5.1649,4.7147,0.4481,3.7693,0.0269,0.2382,1.9988,1.5341,1.2794,5.2355,5.2648
TCGA-50-6590,TCGA-50-6590-01Z-00-DX1,114a34c0-983b-4d90-9181-1823c9637a63,0.0079,1.6393,0.1634,0.1426,5.1796,2.5465,5.1602,2.3157,1.1588,4.5654,4.1750,6.2514,3.7299,1.9904,4.9790,0.1859,3.5334,6.7897,7.4479,5.0349,0.0000,1.0042,0.0681,0.5243,3.6501,5.2537,0.9375,1.6624,2.1577,5.3107,0.3583,1.3875,5.2815,4.4299,1.8054,6.1833,0.0933,0.0000,4.6898,4.2573,3.9297,3.0138,1.1995,0.0000,0.0456,1.1569,3.2176,0.7268,5.6192,6.2448
TCGA-97-8179,TCGA-97-8179-01Z-00-DX1,11c2e619-8aeb-4f86-b03b-78f9a8099263,2.7445,0.3202,0.0000,4.2870,2.0812,1.3361,2.8352,0.2810,2.4521,2.4963,1.3758,0.7292,3.0663,3.7896,4.2484,1.8753,2.1198,3.2805,3.2811,3.7850,0.0318,1.4916,0.4701,3.2964,0.9657,5.6634,4.1485,1.8604,3.1185,6.1794,2.9756,0.8580,1.7888,2.5455,0.2647,0.4363,0.4919,6.7122,5.5628,1.5193,2.2737,0.0787,5.8613,0.6803,0.1267,0.1708,1.9640,0.1180,3.9920,4.3502
TCGA-55-A48Y,TCGA-55-A48Y-01Z-00-DX1,12c07138-e3fa-418a-89e3-628da12bc99e,0.7782,2.5055,0.0155,1.6433,4.4794,1.6859,3.3929,1.3326,0.3884,3.3030,1.1448,5.1975,3.1937,2.9530,6.4021,0.4122,3.9143,4.0941,4.1228,5.7933,0.0148,0.7175,0.1046,0.4968,2.6728,7.0463,1.6270,4.3044,2.7980,2.8131,0.6909,3.7353,1.0988,3.4163,0.8728,5.6633,0.1710,0.2409,5.1856,3.3724,2.7068,0.0139,1.4908,0.2020,0.0452,0.3835,2.1855,0.1145,4.1967,4.1336
TCGA-50-5931,TCGA-50-5931-01Z-00-DX1,12ccd581-a921-41bc-bcee-4e9be54532cc,0.2101,1.3022,0.6867,1.5603,2.9428,1.6947,4.3847,0.1030,0.3746,1.9071,2.4428,1.3500,2.6916,4.1670,4.4716,0.2970,3.9604,2.6702,2.6070,4.4172,0.0296,4.9768,0.2455,2.4228,5.0180,7.3183,5.1390,2.4778,3.0173,6.2854,3.6808,2.2659,3.5237,3.2362,0.1137,1.3817,2.3293,3.4569,6.6010,4.0168,2.6474,0.3373,3.0448,0.3132,2.7272,0.0906,3.2106,0.0209,4.9141,5.0004
TCGA-78-8640,TCGA-78-8640-01Z-00-DX1,18478121-f1d1-4bdd-9511-8ab22f4a0660,0.0588,0.5881,0.0822,4.7411,3.5278,1.1433,3.3387,1.2036,0.4171,3.1122,1.2874,4.6695,3.5166,1.2718,4.1418,0.6114,1.9843,3.8571,4.4429,4.4570,0.1529,2.5795,0.2089,0.4029,0.2011,6.7011,2.1528,2.8387,3.4746,6.1120,2.7302,1.0230,4.7964,3.0229,0.5698,5.0129,0.1097,0.7815,4.1205,2.6904,2.3622,0.0000,2.2879,0.0161,5.3442,0.4832,2.4983,0.2061,4.8286,5.1235
TCGA-55-7911,TCGA-55-7911-01Z-00-DX1,1f0a5312-0590-4230-9da9-fd0cfe693586,0.1469,0.8987,0.1515,5.2595,4.1518,2.8517,4.6444,1.3473,1.0102,5.4142,3.4722,4.7731,3.9353,0.9327,3.9757,0.0513,1.8923,7.1249,5.5409,6.2069,0.0000,4.4493,0.1483,0.5330,3.6531,6.9146,1.6393,2.0491,3.5739,3.2006,1.2582,0.6632,2.5089,3.7268,2.0728,3.7728,0.3038,0.0352,4.6784,3.7841,4.0286,0.0129,4.3182,0.0546,0.2718,0.6324,1.1524,0.7961,5.3752,4.7283
TCGA-44-5644,TCGA-44-5644-01Z-00-DX1,1fc81cd4-fa89-4135-8c3c-027ffae82b05,0.0049,0.5090,0.4278,4.0844,0.9174,0.4491,1.5562,0.4240,0.0513,2.1313,0.5477,3.5526,2.9131,1.2739,3.9298,0.0000,2.2178,2.0024,1.8122,4.7683,0.0360,0.0973,0.3001,0.1166,0.1334,2.0562,1.8428,2.6296,2.5731,1.8338,1.0455,1.7081,3.9977,3.3575,0.1141,3.1948,0.0687,4.2487,3.8180,1.9662,1.4473,0.1931,2.4602,0.1400,3.6452,0.0541,1.0724,0.0412,3.9730,5.3382
TCGA-97-7546,TCGA-97-7546-01Z-00-DX1,1d90c9f3-5025-4867-a2f0-e455b6a254fa,0.2134,1.1173,0.5111,4.1450,5.4333,3.0162,3.3097,1.3139,1.8502,4.2120,2.7001,5.2134,2.1620,2.2376,3.8237,2.0341,2.5700,3.2342,4.3653,5.3627,0.0000,1.9453,0.8725,2.7789,1.4160,7.4592,4.9993,2.6472,4.0187,3.5871,2.5631,2.6045,5.1244,2.1815,2.5354,3.3211,2.3980,3.9532,4.7059,2.5414,4.2872,0.1041,1.4001,1.4947,3.0399,1.1211,2.4782,0.1649,4.0587,3.1243
TCGA-75-5125,TCGA-75-5125-01Z-00-DX1,205759a6-6391-491b-9857-0080c3a5871e,0.2755,1.5414,0.1303,2.9919,4.7587,1.9668,5.5736,0.9167,1.1004,4.2230,5.1933,3.4480,3.8683,1.9769,5.0534,0.4429,3.0714,6.5263,7.2504,5.4241,0.0286,3.0635,0.1018,1.2218,7.0344,4.7755,1.5960,2.2719,1.6999,4.1283,1.4312,1.5446,7.7975,3.8162,0.8887,3.8147,0.1911,0.0106,4.5922,3.4297,3.9914,0.0000,6.4407,0.3811,0.1681,0.5211,0.9542,0.5333,5.1711,7.2966
TCGA-38-4626,TCGA-38-4626-01Z-00-DX1,2079155a-d91d-4246-a038-01934a580f32,0.2645,1.4304,0.3667,3.6371,3.1329,1.5603,7.5579,0.2504,1.6755,2.7111,3.0467,1.6826,2.0479,3.5386,4.4405,1.9194,3.0693,3.6506,2.4417,5.5818,0.0456,7.3475,1.2796,2.9296,4.1278,7.3820,4.9168,4.5480,3.5898,8.8751,6.9331,4.1371,3.9800,1.3365,0.3301,1.7306,3.0170,1.6621,6.6190,5.2753,4.3738,2.0199,2.9316,3.0695,2.0518,0.2355,3.6656,0.1897,2.2195,2.6291
TCGA-44-6144,TCGA-44-6144-01Z-00-DX1,22302e92-fdfa-462a-9249-efdaa26ee5ed,0.2876,0.8235,0.0513,2.7832,3.8282,2.0469,5.6090,0.1662,2.8809,3.8548,3.6001,0.6761,1.5474,2.8728,2.7310,0.7056,2.5206,5.2139,4.8266,5.8201,0.0650,5.2331,0.1215,3.4204,2.0833,8.1313,6.8917,0.9715,3.4750,8.2069,5.0003,0.2720,4.1230,1.1084,0.1042,0.7346,0.8594,1.2990,7.2618,4.6198,4.0862,0.2041,2.7283,0.1431,0.1307,0.3141,3.5044,0.4254,1.5245,1.5232
TCGA-38-A44F,TCGA-38-A44F-01Z-00-DX1,258a3a41-211b-4c66-bd3b-ef03014a6967,0.3137,2.9255,1.1130,5.9592,7.1590,3.0863,4.0017,3.3370,3.8728,4.9168,1.9352,5.9319,2.1404,4.2859,4.1839,0.7640,3.1274,5.6694,5.8390,5.9150,0.0000,3.5773,3.4071,4.0342,3.4181,7.3932,4.8707,4.7799,1.8317,6.6993,3.4093,1.6237,5.1362,1.4102,3.8566,5.5990,2.6530,0.4685,5.3448,4.0007,3.7105,2.7327,3.9027,4.0908,3.6562,3.5741,3.0022,0.9139,1.8177,2.9212
TCGA-83-5908,TCGA-83-5908-01Z-00-DX1,25d4ea9e-f773-4f11-bac9-64efdad73211,0.0318,4.2153,0.1784,3.7857,4.3759,2.6239,4.5052,0.8205,0.4630,4.9398,5.3755,2.6904,4.4993,1.5881,5.2483,0.6228,3.1254,8.0671,8.2805,6.1832,0.0101,0.4449,0.7666,0.2642,3.1155,4.3429,1.0022,3.5879,2.6013,1.3657,0.3812,1.8062,6.4848,4.5750,1.3106,2.6380,0.5117,0.0148,4.2588,4.1741,4.3373,0.0281,3.4279,0.8702,4.0541,0.5278,1.2553,1.3455,6.1403,7.1691
TCGA-86-8279,TCGA-86-8279-01Z-00-DX1,2923e404-38f2-437a-b57e-23401fbe0273,0.0193,0.7920,0.0419,5.3075,2.0118,1.1387,2.3303,0.5583,5.3029,2.5295,0.7336,2.4151,2.9684,3.3675,5.7877,0.0894,3.7753,2.9618,2.3167,3.2207,0.0636,2.3316,0.1727,4.7182,0.3685,6.7636,1.8098,3.4503,3.7269,4.1987,1.5065,2.5945,4.1882,2.4945,0.1184,2.4059,1.3362,0.0089,4.2076,2.6268,1.7621,0.0000,3.6919,0.0834,1.4688,0.1710,1.7389,0.0185,4.4629,5.3632
TCGA-55-8299,TCGA-55-8299-01Z-00-DX1,2cd8ea73-cb3f-4b17-9b97-fa12eb03b85b,0.1649,2.8353,0.5384,3.5187,5.7508,3.0272,5.2474,1.7827,0.6195,5.2529,3.0331,4.6956,3.3182,4.6272,6.5527,2.0958,4.0366,6.1352,6.2264,6.0648,0.0115,5.8222,0.1386,0.7274,5.5411,6.6059,2.4254,3.2152,2.5556,2.9601,1.0957,3.1510,4.1484,3.2600,2.7328,3.4482,0.7510,0.0663,6.0707,4.1957,4.1324,0.0216,2.6000,0.0457,0.5703,1.1026,2.6139,0.3908,3.9526,3.7030
TCGA-75-6211,TCGA-75-6211-01Z-00-DX1,2db08267-d346-4d42-aac0-b76831903253,0.0584,0.7290,0.2343,1.9774,1.7372,1.1014,3.1805,1.1186,0.4339,3.2542,0.7788,4.7602,3.6230,2.5719,5.6325,0.2276,2.8130,2.4349,3.0206,4.1435,0.2868,0.3377,0.4026,0.3312,0.1996,3.9526,1.5749,3.7564,3.1283,0.7850,0.4522,2.6523,2.0910,3.3727,0.7539,5.4550,0.2624,0.4993,4.9171,3.0730,2.5028,0.0000,5.8862,0.4550,4.7606,0.1291,1.6640,0.1616,5.6718,5.6415
TCGA-78-7149,TCGA-78-7149-01Z-00-DX1,2de1ba51-eae1-4a54-b7cd-d6d739fdc39d,1.1702,0.9165,0.1057,2.5252,4.0417,0.9066,0.7958,0.7212,0.3405,2.5222,0.3996,4.1061,1.8802,2.6956,3.6688,0.0553,2.0796,2.6771,2.9904,5.0277,0.0149,0.9010,0.8432,1.1336,0.4398,7.0329,3.2191,3.5541,3.2000,1.4390,0.2245,1.7110,3.2488,1.0957,0.8981,3.7484,1.0872,7.3370,6.1106,1.0464,1.7967,0.0687,4.4225,1.6124,2.8282,0.3645,3.5237,0.0505,2.5405,3.6028
TCGA-86-8585,TCGA-86-8585-01Z-00-DX1,2f1a4b16-104c-40eb-8114-8245847bb716,0.0358,1.3331,0.0984,4.6375,7.3265,3.5850,4.0934,2.4431,0.3870,4.6130,2.2865,5.5175,3.6052,2.2891,4.2248,0.5932,3.2418,5.0486,6.7575,6.4248,0.0193,1.7325,0.7632,0.8045,1.4600,7.3456,2.8994,0.9918,1.4103,6.1710,1.2988,1.9679,3.7582,2.9736,2.9136,4.6982,0.3817,0.2304,3.8015,3.9429,3.5078,0.1059,1.6665,0.4569,2.2192,1.1759,1.7724,1.0774,4.6369,6.5692
TCGA-55-6980,TCGA-55-6980-01Z-00-DX1,2f0710f4-827b-45b2-9b7e-c27385b481a7,0.6807,1.3331,0.1749,4.3821,4.7538,2.7964,4.0494,0.3167,4.2933,4.4887,2.7503,2.9761,1.5042,4.0932,5.0725,1.0740,2.5102,5.4614,5.2644,5.8278,0.1564,3.8817,1.7455,3.9441,1.9476,7.0752,6.0878,2.1799,3.3400,6.9838,4.7595,1.7801,6.1132,1.0699,0.6023,3.2711,2.5445,0.2798,6.1124,1.6976,3.8029,0.0463,6.4130,2.0637,1.3385,0.3615,3.1361,0.1383,1.7885,3.0534
TCGA-05-4398,TCGA-05-4398-01Z-00-DX1,31c96e35-5e2f-429c-b12a-7bc5a497a300,0.3432,2.2888,0.1629,3.3796,4.5443,1.7527,5.0105,1.3415,2.9458,3.8630,4.3872,4.4019,3.9685,2.7559,4.9040,0.3869,3.3409,6.5248,5.7537,5.4119,0.0348,1.4148,0.2953,2.9650,4.7926,5.4403,1.4068,3.3457,4.1473,4.9519,2.5406,2.2441,7.1579,3.1205,1.7312,4.8731,0.4531,0.0320,4.5710,2.7157,3.8082,0.0328,4.4959,0.6218,0.3283,0.7987,1.4355,1.4685,4.9560,6.0851
