TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-BH-A0HQ,TCGA-BH-A0HQ-01Z-00-DX1,f31c21b6-0f7f-435b-9e24-97c909755c36,3.1325,0.2850,0.5728,3.5781,4.4635,3.2755,0.5373,1.3471,3.7477,0.0000,6.0192,0.8997,2.6456,6.2033,5.9820,7.8872,8.0366,0.9506,1.1020,3.3532,2.5168,6.4397,5.8081,3.7501,0.7924,1.7653,0.0332,4.5110,0.2801,2.9339,3.5065,1.9242,1.0611,3.1126,0.0804,4.7793,1.6474,7.0007,7.0225,1.8080,0.7591,4.4366,1.2383,7.9962,0.0000,2.6488,3.7052,5.2861,3.5469,4.4763
TCGA-E2-A1AZ,TCGA-E2-A1AZ-01Z-00-DX1,89128dba-403f-4a96-bb3b-23ed0d5e2147,0.0179,0.7992,0.6971,0.3379,4.1301,1.8206,2.6939,3.7401,0.2948,0.0587,0.6525,2.9471,2.6066,4.5669,0.6907,3.8978,3.4906,2.4112,4.1459,3.4766,3.1239,3.5424,5.5318,2.2114,2.0341,1.7820,1.7948,0.0820,0.0203,1.7092,2.4656,0.0000,1.9040,0.9827,0.5919,5.3471,4.2996,4.0014,0.5605,0.5362,0.2429,4.2555,2.9664,6.3262,1.8648,2.9987,5.7654,1.0800,5.7523,4.7750
TCGA-AO-A0JF,TCGA-AO-A0JF-01Z-00-DX1,f357fe19-5359-4662-8ce9-aa996132283b,2.7190,4.0673,5.0828,3.6470,6.7101,4.3412,1.3848,2.9345,4.1758,0.0211,1.5641,2.1263,2.5149,5.2097,5.3420,6.0768,6.9727,1.4234,2.9279,2.5058,1.8746,2.9868,6.0318,3.5103,1.7910,1.3432,0.6983,2.3552,0.0145,2.5059,2.7536,0.0000,0.6889,3.1994,0.0683,2.7420,3.3975,7.3312,2.7152,2.9836,0.6451,3.6513,1.5957,7.5670,0.0473,2.9061,3.2797,4.3690,4.7092,5.8835
TCGA-A8-A07B,TCGA-A8-A07B-01Z-00-DX1,b43e41af-1d82-4b5f-b8f1-add0510e6b86,2.3639,0.0513,0.1286,4.8529,4.3080,0.8826,0.2840,1.3108,6.2811,0.0000,0.5532,0.6773,2.7454,7.5829,4.7837,8.4409,7.3966,0.4363,1.4654,1.6268,1.9957,1.7741,0.4218,0.8311,0.4181,0.0898,0.0118,2.1163,0.3109,0.3454,1.7242,0.0000,1.4791,2.6546,0.1193,2.4066,2.3929,5.5270,6.1426,1.3493,0.5765,0.4462,1.0794,6.2466,0.0000,1.4346,5.5773,2.3952,3.3403,3.5877
TCGA-A2-A04T,TCGA-A2-A04T-01Z-00-DX1,b58ad350-5140-4fa8-bc2c-24bca8395f3a,0.1798,0.4683,1.1466,0.0049,3.2737,4.3917,2.4303,3.8722,0.0168,0.0098,0.4322,2.5158,2.1240,4.7070,0.1727,4.1551,3.1354,3.3091,2.6167,4.5863,4.2951,5.4397,7.0927,1.6051,3.8680,3.2392,0.8134,0.0205,0.3541,0.9803,3.6629,0.0236,1.5714,0.0938,0.3494,0.8977,3.1518,4.0177,1.7626,0.7746,0.0491,8.3143,3.0448,7.0036,0.3340,2.1292,5.5021,0.3357,5.9109,3.5824
TCGA-E2-A1IL,TCGA-E2-A1IL-01Z-00-DX1,b63391a0-73f8-4544-9e94-f6529245ca2a,3.8230,4.2042,5.2291,4.2425,4.5321,5.9057,0.7020,1.0218,4.0516,0.0000,0.9752,0.6935,3.0895,5.6927,6.1723,7.1394,7.7402,0.5657,0.7539,1.9143,1.5231,3.8395,3.8803,1.7488,0.3994,0.8290,0.0269,0.0039,0.2652,2.3874,2.3231,0.0305,1.6063,1.3278,0.0813,2.2317,1.6205,6.3481,0.1758,1.8203,1.9953,3.8308,0.8548,8.4120,0.0144,3.6405,3.0396,1.5987,3.5986,4.7337
TCGA-AC-A2FE,TCGA-AC-A2FE-01Z-00-DX1,f6eebd4b-b63a-4a9c-92d3-0d954a8a6655,2.0486,4.0815,3.7701,3.1228,5.2010,2.2689,3.6873,4.6117,5.8802,0.0000,0.9325,3.2290,1.8999,5.4959,4.1734,6.2531,7.3130,3.1328,3.9822,1.7377,1.5276,4.5622,3.7070,0.7758,0.1194,0.7182,0.8460,0.2134,0.5444,1.5749,2.2044,0.0000,0.6305,5.1417,0.4668,2.3982,3.8751,3.2724,8.5467,1.0679,1.8534,3.8456,2.8559,5.9143,0.2282,3.6581,3.6176,4.5205,6.7035,4.9423
TCGA-A8-A08X,TCGA-A8-A08X-01Z-00-DX1,f5539207-6534-4edc-a5a5-7666b5d16ba4,1.4214,0.0344,0.0181,0.0245,4.0076,5.3997,1.3792,3.3662,5.7617,0.0000,1.3183,2.9420,1.6972,9.6829,0.7699,6.9028,3.6799,2.8578,1.8789,1.4040,3.5136,2.7581,7.6317,1.5020,5.5263,2.1764,0.7522,0.0485,0.1884,2.3878,3.0164,0.0000,1.6614,0.0468,0.0894,2.2825,3.3087,7.9887,2.4883,1.8278,0.0000,2.6110,5.3967,7.9643,0.2689,5.5333,5.5740,2.2453,5.2372,3.1337
TCGA-AC-A2FO,TCGA-AC-A2FO-01Z-00-DX1,f5d4c2d3-cc69-4b38-8551-0917e3622a68,1.7869,4.2401,4.7713,1.5727,6.5841,2.6712,3.5531,4.1079,0.9292,0.0000,4.5329,3.6132,2.3974,6.0137,6.1253,5.4388,7.0886,2.6204,4.7857,2.8204,3.7757,5.5820,4.6844,2.5899,0.1775,0.1122,3.0928,0.0342,0.1681,2.1675,2.4589,2.7996,2.9610,0.9467,0.8054,4.5768,3.9735,6.0067,3.0411,2.1064,1.8898,5.1490,3.0324,7.9660,1.3973,4.2773,3.1558,3.1736,6.1642,5.2729
TCGA-BH-A18M,TCGA-BH-A18M-01Z-00-DX1,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,0.8711,5.5053,6.1586,3.6672,6.6998,3.2664,1.4399,2.3948,2.0363,0.0171,1.0623,1.8872,4.1464,4.7581,4.3919,7.5640,6.9467,1.1046,2.5975,3.7947,2.6644,7.5221,7.0238,2.8795,0.6004,0.2110,0.2600,0.3924,2.3217,4.3095,3.7503,1.3912,4.3808,3.4798,0.3973,4.9097,2.5559,9.1910,2.4650,1.4068,1.3574,6.4868,1.5072,7.2357,0.2088,3.1098,3.5236,3.3241,3.9708,6.0740
TCGA-D8-A1X5,TCGA-D8-A1X5-01Z-00-DX1,eb93df3d-9e25-4e4c-9a5d-350f296e5acf,4.1088,0.0086,0.0202,0.0365,3.0498,0.7716,0.5777,1.7038,4.7872,0.0000,0.5841,1.6966,2.0926,7.8184,6.8362,8.5159,7.5355,1.0205,0.7794,1.2242,2.0880,0.0410,0.0809,0.0000,0.9438,0.2074,0.1134,0.0037,0.0083,1.2752,2.6245,0.0000,2.0378,0.4971,0.0115,1.0014,3.1697,8.3644,1.1965,1.2848,2.9254,0.2201,2.3987,7.2443,0.0138,3.2996,3.3375,5.2096,3.5918,3.9134
TCGA-D8-A1X5,TCGA-D8-A1X5-01Z-00-DX2,eb93df3d-9e25-4e4c-9a5d-350f296e5acf,4.1088,0.0086,0.0202,0.0365,3.0498,0.7716,0.5777,1.7038,4.7872,0.0000,0.5841,1.6966,2.0926,7.8184,6.8362,8.5159,7.5355,1.0205,0.7794,1.2242,2.0880,0.0410,0.0809,0.0000,0.9438,0.2074,0.1134,0.0037,0.0083,1.2752,2.6245,0.0000,2.0378,0.4971,0.0115,1.0014,3.1697,8.3644,1.1965,1.2848,2.9254,0.2201,2.3987,7.2443,0.0138,3.2996,3.3375,5.2096,3.5918,3.9134
TCGA-AO-A0J6,TCGA-AO-A0J6-01Z-00-DX1,e9f4f373-37a5-48ad-a1a0-b0d47820111a,0.1970,0.0052,0.0000,0.0000,2.3042,1.4671,0.8148,3.5771,4.0316,0.0000,0.1824,2.0144,2.0728,4.4386,0.8077,5.3273,5.1276,2.6801,1.6226,1.8784,3.0012,1.9298,6.1117,5.9967,5.7681,4.2958,0.0842,0.0222,4.7835,0.0934,1.2537,0.0000,1.2601,5.3492,0.0678,0.7785,2.4768,4.8553,0.1379,0.3687,1.7882,5.1765,1.8909,8.2759,0.1503,1.1430,5.2458,0.5390,5.5995,2.3257
TCGA-LL-A73Y,TCGA-LL-A73Y-01Z-00-DX1,ea645243-df49-4466-a255-9f3d4321e357,0.1374,0.8949,1.4072,0.0098,5.7110,6.3163,3.1287,3.4733,1.1128,0.0290,1.1142,3.0921,3.1300,4.3499,0.2960,3.9296,1.8837,2.4835,3.5177,3.2731,6.8846,9.1427,2.5037,3.7833,3.1227,4.5743,2.6168,0.0176,0.2951,0.9473,2.3729,0.0000,0.7656,0.1565,0.6360,3.2683,3.3847,3.5061,0.9731,0.8787,0.6852,9.3215,2.2474,6.7798,1.5505,2.8153,4.2005,1.4742,5.4419,4.1759
TCGA-A7-A0DB,TCGA-A7-A0DB-01Z-00-DX2,f130f376-5801-40f9-975d-a7e2f7b5670d,1.8915,6.7105,6.2332,7.6368,5.7249,2.0491,0.6741,1.1939,3.9153,0.0289,1.4775,2.2214,3.7086,4.4620,6.6139,6.0855,6.4540,0.9791,1.7559,2.6145,2.3763,3.7254,4.2014,1.8169,0.7602,2.8963,0.1961,0.1809,1.4167,2.8073,2.9292,0.0424,1.6263,2.0224,0.1290,2.4849,3.1238,6.1119,5.8937,0.8957,1.4524,4.2621,1.0306,6.9401,0.0327,3.4863,3.3810,3.1207,3.7134,5.4697
TCGA-A7-A0DB,TCGA-A7-A0DB-01Z-00-DX1,f130f376-5801-40f9-975d-a7e2f7b5670d,1.8915,6.7105,6.2332,7.6368,5.7249,2.0491,0.6741,1.1939,3.9153,0.0289,1.4775,2.2214,3.7086,4.4620,6.6139,6.0855,6.4540,0.9791,1.7559,2.6145,2.3763,3.7254,4.2014,1.8169,0.7602,2.8963,0.1961,0.1809,1.4167,2.8073,2.9292,0.0424,1.6263,2.0224,0.1290,2.4849,3.1238,6.1119,5.8937,0.8957,1.4524,4.2621,1.0306,6.9401,0.0327,3.4863,3.3810,3.1207,3.7134,5.4697
TCGA-E2-A15F,TCGA-E2-A15F-01Z-00-DX1,ec77a23d-84f5-47e4-bf2a-fa1c03baf3db,0.8316,1.5975,3.0857,2.8271,4.4430,1.7273,1.9502,1.8637,4.4526,0.0000,3.4567,1.5939,2.1633,5.1174,6.8873,7.3328,8.7145,1.1978,2.1138,2.2057,1.5975,4.7202,4.9113,3.2799,0.8569,1.6094,2.0731,0.0419,0.0159,1.5595,2.2757,0.1100,1.4364,1.5288,0.1469,2.9319,2.3605,7.7780,2.4202,1.0681,2.4145,2.9804,1.2839,6.5556,0.4128,3.7372,4.6819,3.3516,3.8750,4.0145
TCGA-A7-A56D,TCGA-A7-A56D-01Z-00-DX1,f062cbd0-2426-40ac-a4be-e74ac61fa2a7,2.5853,0.0000,0.0551,1.2769,5.0651,1.1563,0.3780,1.5545,5.4273,0.0000,2.8986,1.4055,0.6508,4.9566,4.6456,4.5944,8.1009,3.1316,0.6728,0.2467,1.8308,2.6980,1.8008,0.0442,2.1054,0.3504,0.0635,0.0362,0.0206,0.6198,0.3715,0.0000,1.9549,1.4514,1.0668,4.1844,0.4342,5.7193,6.2914,0.7307,0.0606,0.5015,1.9336,7.8102,0.0228,1.7183,2.2288,4.7064,4.4971,3.2194
TCGA-E2-A1L8,TCGA-E2-A1L8-01Z-00-DX1,eebad74f-5961-4e91-b0eb-157a2f6f952b,2.7321,4.4195,5.7141,5.8537,5.4815,2.9054,0.9779,2.3643,7.3208,0.0000,3.5947,2.3046,1.2008,4.8375,5.4885,4.4842,8.3713,2.3005,1.9827,1.1489,1.8191,1.3167,1.0275,0.8881,2.1358,0.6863,0.3452,0.0494,0.0095,0.6241,2.1621,0.1288,1.1612,0.4058,0.1870,2.1896,2.1293,8.2312,0.5566,0.4361,2.5036,3.7088,1.7030,7.6510,0.0000,4.4136,3.7406,1.3485,5.4834,3.6718
TCGA-AC-A3OD,TCGA-AC-A3OD-01Z-00-DX1,f2622cdb-ac92-42b3-a1ca-67e133c3dd4a,1.9060,3.2031,2.7590,8.0020,4.4200,3.1658,2.9317,4.2165,2.4394,0.1491,0.5624,3.7583,4.4130,4.5626,7.8881,3.5601,6.4688,3.4239,5.2565,3.8895,4.1867,3.5619,3.8612,2.4197,0.2553,3.9422,2.0305,0.7103,2.1394,2.1607,2.3912,0.5758,1.0022,3.4161,0.6918,5.6317,5.2341,5.5687,3.2874,1.3026,1.9153,4.9305,3.4587,5.8367,1.0819,4.2304,4.4349,3.3058,6.4807,4.2498
TCGA-E9-A1ND,TCGA-E9-A1ND-01Z-00-DX1,f06f09f3-8133-4a92-ac86-fbe64295e0d8,0.6325,5.8676,6.0736,0.1654,6.4546,3.8897,1.6064,3.6818,2.9410,0.0205,1.4228,2.4679,3.1485,3.9910,2.3516,5.8477,5.1570,3.0053,2.7483,4.0954,4.2907,8.5753,8.0114,7.3623,3.7956,1.5433,0.3412,0.6648,0.6007,4.3565,3.3857,1.0196,3.7265,6.8005,0.5159,4.0352,3.5029,6.8230,1.7399,0.9965,0.7366,5.9526,3.1176,7.6761,0.2114,2.3589,3.9684,2.9173,5.8044,5.7263
TCGA-GM-A2DL,TCGA-GM-A2DL-01Z-00-DX1,a76774fe-7298-4d68-a2b2-c1bad93f0c31,0.9825,3.5280,4.7379,5.0333,5.7445,1.8085,1.0340,1.7380,1.2618,0.0000,1.4602,1.9717,2.7270,4.2188,4.6404,7.1941,7.2156,1.6457,1.2223,1.2629,1.0046,0.2389,0.1276,0.0149,6.8424,0.3359,0.1638,0.1176,0.0138,2.6424,2.7468,0.0000,1.2548,0.1137,0.1101,2.1715,2.2326,9.3522,2.0914,0.6868,0.7388,2.6713,0.9181,7.8127,0.0452,2.9234,4.0707,3.4816,4.4485,4.0123
TCGA-E9-A5FL,TCGA-E9-A5FL-01Z-00-DX1,e3935ce4-64d3-4a66-ba11-d308b844b410,0.1184,4.5375,5.7690,0.0000,4.9000,6.0690,0.9697,1.8181,5.5323,0.0185,1.0209,1.5588,2.0577,4.0220,1.8042,5.5507,5.4806,2.0363,1.0358,0.5936,5.6377,5.7066,10.3981,7.6399,5.4687,3.4226,0.1148,0.0223,0.0377,0.7593,0.8257,0.0000,0.7963,0.6598,0.2707,5.2280,0.7381,6.4250,2.8989,0.5642,0.2601,3.0838,2.6239,9.6214,0.3028,0.6135,4.5563,2.4355,3.8581,3.2730
TCGA-A1-A0SD,TCGA-A1-A0SD-01Z-00-DX1,c462e422-eb8d-4daf-9897-2a9c6cbd783a,3.2852,2.5425,3.5203,2.2535,6.2779,3.2680,1.5544,2.2824,8.6246,0.0185,1.7931,1.8592,3.4623,6.0241,5.2951,6.4856,7.8233,1.3680,2.0846,2.3564,2.8125,6.5893,6.4026,4.2716,2.4249,1.3884,0.4894,0.3942,0.1654,3.6197,4.1204,0.7715,2.0437,1.0416,0.1962,4.1761,2.3800,6.7901,1.3516,2.7674,2.2078,4.2644,1.8259,7.6699,0.1404,3.2759,4.1506,2.1718,4.2607,4.9068
TCGA-A8-A06R,TCGA-A8-A06R-01Z-00-DX1,f3ba71f9-25f3-4784-bf2d-3aa522a0cba8,0.9369,0.0025,0.0000,0.0151,4.3816,3.0587,1.0459,2.4362,0.7745,0.0000,0.9097,2.5768,2.4982,3.6813,5.9684,6.2393,6.3997,1.7870,1.1437,1.2111,2.6191,4.0728,3.3022,1.9520,4.8335,1.8632,0.2694,0.6697,0.0239,0.9597,2.9698,0.0000,1.8059,0.4112,0.0558,2.8548,2.8189,6.3018,2.2107,0.7977,0.0102,1.1715,3.4995,5.9397,0.0338,4.2613,4.5148,1.9556,4.5399,4.4809
TCGA-BH-A1FU,TCGA-BH-A1FU-01Z-00-DX1,c348a9b3-c901-4384-a222-144387bac0c5,3.2556,4.5337,5.1290,4.2044,6.9778,3.6031,2.0754,3.1065,4.5913,0.0060,3.1104,1.9360,4.3674,8.2885,2.7349,7.3431,5.3369,1.5854,3.1185,4.6696,3.4883,7.3624,7.2435,3.7802,5.9771,0.6993,1.9416,2.4764,2.5601,4.6035,4.2695,3.5410,5.1105,4.9495,0.5548,5.4064,3.1341,8.4324,2.8576,2.8153,0.3812,7.3491,2.0635,7.6864,0.3661,2.9482,2.7207,2.3839,4.9706,5.3658
TCGA-E9-A3QA,TCGA-E9-A3QA-01Z-00-DX1,f3cb557d-23e4-4fd1-81ca-db1a3f56d56e,0.1976,0.3657,0.0620,0.0520,4.4219,2.5711,3.7577,4.5658,0.3897,0.0000,1.4241,3.2231,1.8337,4.2007,2.1804,6.6203,4.8862,3.5870,3.9326,1.5700,2.7298,4.0874,3.0447,3.5348,5.1221,3.2168,3.1989,0.2144,0.5321,1.1539,2.4353,0.0000,1.3223,2.7304,1.0101,1.7592,3.9604,5.4004,0.8049,1.2558,1.6668,6.9937,3.6442,7.3602,2.0877,3.3412,4.6221,1.5381,6.6837,3.4847
TCGA-AR-A1AT,TCGA-AR-A1AT-01Z-00-DX1,4d26dada-5eb7-4d4e-8eb8-f5465c5c3428,4.4633,0.3530,0.3136,1.7362,4.7656,1.5667,2.7044,3.9043,4.0592,0.0146,3.3447,3.2187,1.9318,9.9682,2.8602,8.6800,7.2725,2.4311,3.5930,2.2712,1.6403,0.8343,0.7144,0.0792,1.7589,0.0205,1.6923,0.1069,0.4311,1.1041,2.1206,0.0000,0.8614,2.6356,0.3534,2.4033,3.8798,6.7238,6.3182,1.7269,0.6181,0.9299,3.2030,7.3554,1.1203,2.8322,6.9238,1.7064,5.5982,4.6756
TCGA-BH-A0DQ,TCGA-BH-A0DQ-01Z-00-DX1,a851ca14-7bbf-455b-a054-ec03979a4247,2.6484,2.8443,4.0039,3.0941,6.2086,4.0452,1.2063,2.2665,3.3011,0.0266,5.9806,1.3238,3.4462,4.8107,4.4044,7.1175,7.0051,1.2070,2.2234,4.9932,2.7703,6.5597,5.9970,2.4189,1.2271,1.1489,0.8547,3.4490,6.5063,4.1118,3.5786,3.6529,5.8213,5.7253,0.1652,6.5657,2.2993,6.1639,3.9620,1.5636,1.3017,6.9730,1.6605,7.8828,0.1658,4.1395,3.6910,3.6297,4.3928,5.1540
TCGA-AN-A0XT,TCGA-AN-A0XT-01Z-00-DX1,3e25056d-d137-49f5-abaa-f68509426600,0.7300,2.3018,2.4021,2.0351,5.6994,1.7140,0.5588,1.5943,4.7884,0.0118,0.8140,0.9613,1.8247,4.4865,7.2961,6.1783,8.4508,1.1516,1.1167,2.3087,3.7539,2.8668,2.9415,1.7522,0.3380,0.5765,0.6839,0.1519,0.3330,3.3749,2.3175,0.0000,1.6757,1.3596,0.2345,2.4937,1.2539,6.2702,5.3710,0.5434,1.2370,2.4026,1.2180,7.5262,0.0903,4.5787,2.3936,3.7538,2.9214,5.2867
TCGA-BH-A5IZ,TCGA-BH-A5IZ-01Z-00-DX1,a8a33ba9-0976-4e19-b0e9-fa5ba4d4eaa8,0.0215,0.0056,0.0000,0.0000,4.3046,5.5943,0.8079,1.0076,1.1897,0.0000,1.7556,1.0314,2.9140,4.8719,2.6562,6.3124,3.6294,0.9467,2.0769,3.2122,6.2381,6.1403,7.5954,8.2773,6.4821,1.7016,0.2247,0.0000,0.0363,0.3363,1.3396,0.0000,0.8825,2.0666,0.0443,3.0171,1.2312,5.6948,1.9441,0.4673,0.6940,5.9889,0.8938,9.2925,0.1659,0.8486,4.9237,0.4726,2.3955,3.3970
